component_1,component_2,component_3,timestamp,attribute,value,scenario
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2027-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2027-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2028-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2028-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Coal,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2029-01-01,ccs_application_percentage,0.0,
Connecticut_Industry Refining,Natural Gas,Connecticut_CCS Refinery Hydrogen with Natural Gas for Boiler,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2029-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
0.0,0.0,0.0,2030-01-01,ccs_application_percentage,0.0,
