Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
zone_1,2030-01-01,1057,17,63.268
zone_1,2030-01-01,1057,18,63.268
zone_1,2030-01-01,1057,19,63.268
zone_1,2030-01-01,1057,20,63.268
zone_1,2030-01-01,1057,21,50.359
zone_1,2030-01-01,1057,22,50.359
zone_1,2030-01-01,1057,23,50.359
zone_2,2030-01-01,10,0,45.358
zone_2,2030-01-01,10,1,45.358
zone_2,2030-01-01,10,2,45.358
zone_2,2030-01-01,10,3,45.358
zone_2,2030-01-01,10,4,45.358
zone_2,2030-01-01,10,5,45.358
zone_2,2030-01-01,10,6,45.358
zone_2,2030-01-01,10,7,45.358
zone_2,2030-01-01,10,8,23.0
zone_2,2030-01-01,10,9,23.0
zone_2,2030-01-01,10,10,23.0
zone_2,2030-01-01,10,11,23.0
zone_2,2030-01-01,10,12,23.0
zone_2,2030-01-01,10,13,23.0
zone_2,2030-01-01,10,14,23.0
zone_2,2030-01-01,10,15,23.0
zone_2,2030-01-01,10,16,45.358
zone_2,2030-01-01,10,17,58.267
zone_2,2030-01-01,10,18,107.173
zone_2,2030-01-01,10,19,58.267
zone_2,2030-01-01,10,20,58.267
zone_2,2030-01-01,10,21,45.358
zone_2,2030-01-01,10,22,45.358
zone_2,2030-01-01,10,23,45.358
zone_2,2030-01-01,99,0,45.358
zone_2,2030-01-01,99,1,45.358
zone_2,2030-01-01,99,2,45.358
zone_2,2030-01-01,99,3,45.358
zone_2,2030-01-01,99,4,45.358
zone_2,2030-01-01,99,5,45.358
zone_2,2030-01-01,99,6,45.358
zone_2,2030-01-01,99,7,23.0
zone_2,2030-01-01,99,8,4.001
zone_2,2030-01-01,99,9,4.001
zone_2,2030-01-01,99,10,4.001
zone_2,2030-01-01,99,11,4.001
zone_2,2030-01-01,99,12,23.0
zone_2,2030-01-01,99,13,13.019
zone_2,2030-01-01,99,14,4.001
zone_2,2030-01-01,99,15,4.001
zone_2,2030-01-01,99,16,23.0
zone_2,2030-01-01,99,17,45.358
zone_2,2030-01-01,99,18,58.267
zone_2,2030-01-01,99,19,58.267
zone_2,2030-01-01,99,20,49.193
zone_2,2030-01-01,99,21,45.358
zone_2,2030-01-01,99,22,45.358
zone_2,2030-01-01,99,23,45.358
zone_2,2030-01-01,149,0,45.358
zone_2,2030-01-01,149,1,45.358
zone_2,2030-01-01,149,2,45.358
zone_2,2030-01-01,149,3,45.358
zone_2,2030-01-01,149,4,45.358
zone_2,2030-01-01,149,5,45.358
zone_2,2030-01-01,149,6,45.358
zone_2,2030-01-01,149,7,23.0
zone_2,2030-01-01,149,8,23.0
zone_2,2030-01-01,149,9,23.0
zone_2,2030-01-01,149,10,23.0
zone_2,2030-01-01,149,11,23.0
zone_2,2030-01-01,149,12,23.0
zone_2,2030-01-01,149,13,23.0
zone_2,2030-01-01,149,14,23.0
zone_2,2030-01-01,149,15,23.0
zone_2,2030-01-01,149,16,23.0
zone_2,2030-01-01,149,17,23.0
zone_2,2030-01-01,149,18,45.358
zone_2,2030-01-01,149,19,62.942
zone_2,2030-01-01,149,20,58.267
zone_2,2030-01-01,149,21,45.358
zone_2,2030-01-01,149,22,45.358
zone_2,2030-01-01,149,23,45.358
zone_2,2030-01-01,209,0,45.358
zone_2,2030-01-01,209,1,45.358
zone_2,2030-01-01,209,2,45.358
zone_2,2030-01-01,209,3,45.358
zone_2,2030-01-01,209,4,45.358
zone_2,2030-01-01,209,5,45.358
zone_2,2030-01-01,209,6,23.0
zone_2,2030-01-01,209,7,23.0
zone_2,2030-01-01,209,8,23.0
zone_2,2030-01-01,209,9,23.0
zone_2,2030-01-01,209,10,23.0
zone_2,2030-01-01,209,11,23.0
zone_2,2030-01-01,209,12,23.0
zone_2,2030-01-01,209,13,23.0
zone_2,2030-01-01,209,14,23.0
zone_2,2030-01-01,209,15,23.0
zone_2,2030-01-01,209,16,23.0
zone_2,2030-01-01,209,17,45.358
zone_2,2030-01-01,209,18,45.358
zone_2,2030-01-01,209,19,111.72
zone_2,2030-01-01,209,20,58.267
zone_2,2030-01-01,209,21,45.358
zone_2,2030-01-01,209,22,45.358
zone_2,2030-01-01,209,23,45.358
zone_2,2030-01-01,216,0,45.358
zone_2,2030-01-01,216,1,45.358
zone_2,2030-01-01,216,2,45.358
zone_2,2030-01-01,216,3,45.358
zone_2,2030-01-01,216,4,45.358
zone_2,2030-01-01,216,5,45.358
zone_2,2030-01-01,216,6,23.0
zone_2,2030-01-01,216,7,23.0
zone_2,2030-01-01,216,8,4.001
zone_2,2030-01-01,216,9,4.001
zone_2,2030-01-01,216,10,4.001
zone_2,2030-01-01,216,11,23.0
zone_2,2030-01-01,216,12,23.0
zone_2,2030-01-01,216,13,23.0
zone_2,2030-01-01,216,14,23.0
zone_2,2030-01-01,216,15,23.0
zone_2,2030-01-01,216,16,23.0
zone_2,2030-01-01,216,17,23.0
zone_2,2030-01-01,216,18,45.358
zone_2,2030-01-01,216,19,143.778
zone_2,2030-01-01,216,20,58.267
zone_2,2030-01-01,216,21,45.358
zone_2,2030-01-01,216,22,45.358
zone_2,2030-01-01,216,23,45.358
zone_2,2030-01-01,221,0,45.358
zone_2,2030-01-01,221,1,45.358
zone_2,2030-01-01,221,2,45.358
zone_2,2030-01-01,221,3,45.358
zone_2,2030-01-01,221,4,45.358
zone_2,2030-01-01,221,5,45.358
zone_2,2030-01-01,221,6,45.358
zone_2,2030-01-01,221,7,23.0
zone_2,2030-01-01,221,8,23.0
zone_2,2030-01-01,221,9,23.0
zone_2,2030-01-01,221,10,23.0
zone_2,2030-01-01,221,11,23.0
zone_2,2030-01-01,221,12,23.0
zone_2,2030-01-01,221,13,23.0
zone_2,2030-01-01,221,14,23.0
zone_2,2030-01-01,221,15,23.0
zone_2,2030-01-01,221,16,23.0
zone_2,2030-01-01,221,17,45.358
zone_2,2030-01-01,221,18,58.267
zone_2,2030-01-01,221,19,106.651
zone_2,2030-01-01,221,20,58.267
zone_2,2030-01-01,221,21,45.358
zone_2,2030-01-01,221,22,45.358
zone_2,2030-01-01,221,23,45.358
zone_2,2030-01-01,241,0,45.358
zone_2,2030-01-01,241,1,45.358
zone_2,2030-01-01,241,2,45.358
zone_2,2030-01-01,241,3,45.358
zone_2,2030-01-01,241,4,45.358
zone_2,2030-01-01,241,5,45.358
zone_2,2030-01-01,241,6,45.358
zone_2,2030-01-01,241,7,45.358
zone_2,2030-01-01,241,8,45.358
zone_2,2030-01-01,241,9,45.358
zone_2,2030-01-01,241,10,54.36
zone_2,2030-01-01,241,11,54.36
zone_2,2030-01-01,241,12,54.36
zone_2,2030-01-01,241,13,54.36
zone_2,2030-01-01,241,14,54.36
zone_2,2030-01-01,241,15,54.36
zone_2,2030-01-01,241,16,54.36
zone_2,2030-01-01,241,17,54.36
zone_2,2030-01-01,241,18,67.269
zone_2,2030-01-01,241,19,10000.0
zone_2,2030-01-01,241,20,58.267
zone_2,2030-01-01,241,21,45.358
zone_2,2030-01-01,241,22,45.358
zone_2,2030-01-01,241,23,45.358
zone_2,2030-01-01,334,0,45.358
zone_2,2030-01-01,334,1,45.358
zone_2,2030-01-01,334,2,45.358
zone_2,2030-01-01,334,3,45.358
zone_2,2030-01-01,334,4,45.358
zone_2,2030-01-01,334,5,45.358
zone_2,2030-01-01,334,6,45.358
zone_2,2030-01-01,334,7,23.0
zone_2,2030-01-01,334,8,4.001
zone_2,2030-01-01,334,9,4.001
zone_2,2030-01-01,334,10,4.001
zone_2,2030-01-01,334,11,4.001
zone_2,2030-01-01,334,12,4.001
zone_2,2030-01-01,334,13,4.001
zone_2,2030-01-01,334,14,23.0
zone_2,2030-01-01,334,15,4.001
zone_2,2030-01-01,334,16,45.358
zone_2,2030-01-01,334,17,58.267
zone_2,2030-01-01,334,18,58.267
zone_2,2030-01-01,334,19,58.267
zone_2,2030-01-01,334,20,58.267
zone_2,2030-01-01,334,21,45.358
zone_2,2030-01-01,334,22,45.358
zone_2,2030-01-01,334,23,45.358
zone_2,2030-01-01,446,0,45.358
zone_2,2030-01-01,446,1,45.358
zone_2,2030-01-01,446,2,45.358
zone_2,2030-01-01,446,3,45.358
zone_2,2030-01-01,446,4,45.358
zone_2,2030-01-01,446,5,45.358
zone_2,2030-01-01,446,6,45.358
zone_2,2030-01-01,446,7,23.0
zone_2,2030-01-01,446,8,4.001
zone_2,2030-01-01,446,9,4.001
zone_2,2030-01-01,446,10,4.001
zone_2,2030-01-01,446,11,4.001
zone_2,2030-01-01,446,12,4.001
zone_2,2030-01-01,446,13,4.001
zone_2,2030-01-01,446,14,4.001
zone_2,2030-01-01,446,15,4.001
zone_2,2030-01-01,446,16,4.001
zone_2,2030-01-01,446,17,23.0
zone_2,2030-01-01,446,18,58.267
zone_2,2030-01-01,446,19,58.267
zone_2,2030-01-01,446,20,58.267
zone_2,2030-01-01,446,21,46.624
zone_2,2030-01-01,446,22,45.358
zone_2,2030-01-01,446,23,45.358
zone_2,2030-01-01,467,0,45.358
zone_2,2030-01-01,467,1,45.358
zone_2,2030-01-01,467,2,45.358
zone_2,2030-01-01,467,3,45.358
zone_2,2030-01-01,467,4,45.358
zone_2,2030-01-01,467,5,45.358
zone_2,2030-01-01,467,6,23.0
zone_2,2030-01-01,467,7,4.001
zone_2,2030-01-01,467,8,4.001
zone_2,2030-01-01,467,9,4.001
zone_2,2030-01-01,467,10,4.001
zone_2,2030-01-01,467,11,4.001
zone_2,2030-01-01,467,12,4.001
zone_2,2030-01-01,467,13,4.001
zone_2,2030-01-01,467,14,4.001
zone_2,2030-01-01,467,15,4.001
zone_2,2030-01-01,467,16,4.001
zone_2,2030-01-01,467,17,23.0
zone_2,2030-01-01,467,18,58.267
zone_2,2030-01-01,467,19,145.469
zone_2,2030-01-01,467,20,58.267
zone_2,2030-01-01,467,21,45.358
zone_2,2030-01-01,467,22,45.358
zone_2,2030-01-01,467,23,45.358
zone_2,2030-01-01,502,0,45.358
zone_2,2030-01-01,502,1,45.358
zone_2,2030-01-01,502,2,45.358
zone_2,2030-01-01,502,3,45.358
zone_2,2030-01-01,502,4,45.358
zone_2,2030-01-01,502,5,45.358
zone_2,2030-01-01,502,6,23.0
zone_2,2030-01-01,502,7,23.0
zone_2,2030-01-01,502,8,4.001
zone_2,2030-01-01,502,9,23.0
zone_2,2030-01-01,502,10,23.0
zone_2,2030-01-01,502,11,23.0
zone_2,2030-01-01,502,12,23.0
zone_2,2030-01-01,502,13,23.0
zone_2,2030-01-01,502,14,23.0
zone_2,2030-01-01,502,15,23.0
zone_2,2030-01-01,502,16,23.0
zone_2,2030-01-01,502,17,45.358
zone_2,2030-01-01,502,18,58.267
zone_2,2030-01-01,502,19,108.311
zone_2,2030-01-01,502,20,58.267
zone_2,2030-01-01,502,21,45.358
zone_2,2030-01-01,502,22,45.358
zone_2,2030-01-01,502,23,45.358
zone_2,2030-01-01,563,0,45.358
zone_2,2030-01-01,563,1,45.358
zone_2,2030-01-01,563,2,45.358
zone_2,2030-01-01,563,3,45.358
zone_2,2030-01-01,563,4,45.358
zone_2,2030-01-01,563,5,45.358
zone_2,2030-01-01,563,6,45.358
zone_2,2030-01-01,563,7,23.0
zone_2,2030-01-01,563,8,23.0
zone_2,2030-01-01,563,9,23.0
zone_2,2030-01-01,563,10,23.0
zone_2,2030-01-01,563,11,23.0
zone_2,2030-01-01,563,12,23.0
zone_2,2030-01-01,563,13,23.0
zone_2,2030-01-01,563,14,23.0
zone_2,2030-01-01,563,15,23.0
zone_2,2030-01-01,563,16,23.0
zone_2,2030-01-01,563,17,45.358
zone_2,2030-01-01,563,18,45.358
zone_2,2030-01-01,563,19,119.56
zone_2,2030-01-01,563,20,58.267
zone_2,2030-01-01,563,21,45.358
zone_2,2030-01-01,563,22,45.358
zone_2,2030-01-01,563,23,45.358
zone_2,2030-01-01,735,0,45.358
zone_2,2030-01-01,735,1,45.358
zone_2,2030-01-01,735,2,45.358
zone_2,2030-01-01,735,3,45.358
zone_2,2030-01-01,735,4,45.358
zone_2,2030-01-01,735,5,45.358
zone_2,2030-01-01,735,6,45.358
zone_2,2030-01-01,735,7,45.358
zone_2,2030-01-01,735,8,45.358
zone_2,2030-01-01,735,9,32.219
zone_2,2030-01-01,735,10,23.0
zone_2,2030-01-01,735,11,23.0
zone_2,2030-01-01,735,12,45.358
zone_2,2030-01-01,735,13,23.0
zone_2,2030-01-01,735,14,45.358
zone_2,2030-01-01,735,15,45.358
zone_2,2030-01-01,735,16,45.358
zone_2,2030-01-01,735,17,58.267
zone_2,2030-01-01,735,18,58.267
zone_2,2030-01-01,735,19,58.267
zone_2,2030-01-01,735,20,45.358
zone_2,2030-01-01,735,21,45.358
zone_2,2030-01-01,735,22,45.358
zone_2,2030-01-01,735,23,45.358
zone_2,2030-01-01,772,0,45.358
zone_2,2030-01-01,772,1,45.358
zone_2,2030-01-01,772,2,45.358
zone_2,2030-01-01,772,3,45.358
zone_2,2030-01-01,772,4,45.358
zone_2,2030-01-01,772,5,45.358
zone_2,2030-01-01,772,6,45.358
zone_2,2030-01-01,772,7,45.358
zone_2,2030-01-01,772,8,23.0
zone_2,2030-01-01,772,9,23.0
zone_2,2030-01-01,772,10,23.0
zone_2,2030-01-01,772,11,23.0
zone_2,2030-01-01,772,12,23.0
zone_2,2030-01-01,772,13,23.0
zone_2,2030-01-01,772,14,23.0
zone_2,2030-01-01,772,15,23.0
zone_2,2030-01-01,772,16,23.0
zone_2,2030-01-01,772,17,58.267
zone_2,2030-01-01,772,18,101.583
zone_2,2030-01-01,772,19,58.267
zone_2,2030-01-01,772,20,58.267
zone_2,2030-01-01,772,21,45.358
zone_2,2030-01-01,772,22,45.358
zone_2,2030-01-01,772,23,45.358
zone_2,2030-01-01,782,0,45.358
zone_2,2030-01-01,782,1,45.358
zone_2,2030-01-01,782,2,45.358
zone_2,2030-01-01,782,3,45.358
zone_2,2030-01-01,782,4,45.358
zone_2,2030-01-01,782,5,45.358
zone_2,2030-01-01,782,6,45.358
zone_2,2030-01-01,782,7,23.0
zone_2,2030-01-01,782,8,23.0
zone_2,2030-01-01,782,9,23.0
zone_2,2030-01-01,782,10,23.0
zone_2,2030-01-01,782,11,23.0
zone_2,2030-01-01,782,12,23.0
zone_2,2030-01-01,782,13,23.0
zone_2,2030-01-01,782,14,23.0
zone_2,2030-01-01,782,15,23.0
zone_2,2030-01-01,782,16,45.358
zone_2,2030-01-01,782,17,45.358
zone_2,2030-01-01,782,18,58.267
zone_2,2030-01-01,782,19,45.358
zone_2,2030-01-01,782,20,45.358
zone_2,2030-01-01,782,21,45.358
zone_2,2030-01-01,782,22,45.358
zone_2,2030-01-01,782,23,45.358
zone_2,2030-01-01,815,0,45.358
zone_2,2030-01-01,815,1,45.358
zone_2,2030-01-01,815,2,45.358
zone_2,2030-01-01,815,3,45.358
zone_2,2030-01-01,815,4,45.358
zone_2,2030-01-01,815,5,45.358
zone_2,2030-01-01,815,6,45.358
zone_2,2030-01-01,815,7,23.0
zone_2,2030-01-01,815,8,4.001
zone_2,2030-01-01,815,9,4.001
zone_2,2030-01-01,815,10,4.001
zone_2,2030-01-01,815,11,4.001
zone_2,2030-01-01,815,12,4.001
zone_2,2030-01-01,815,13,4.001
zone_2,2030-01-01,815,14,4.001
zone_2,2030-01-01,815,15,4.001
zone_2,2030-01-01,815,16,4.001
zone_2,2030-01-01,815,17,23.0
zone_2,2030-01-01,815,18,58.267
zone_2,2030-01-01,815,19,59.533
zone_2,2030-01-01,815,20,58.267
zone_2,2030-01-01,815,21,45.358
zone_2,2030-01-01,815,22,45.358
zone_2,2030-01-01,815,23,45.358
zone_2,2030-01-01,856,0,45.358
zone_2,2030-01-01,856,1,45.358
zone_2,2030-01-01,856,2,45.358
zone_2,2030-01-01,856,3,45.358
zone_2,2030-01-01,856,4,45.358
zone_2,2030-01-01,856,5,45.358
zone_2,2030-01-01,856,6,45.358
zone_2,2030-01-01,856,7,23.0
zone_2,2030-01-01,856,8,23.0
zone_2,2030-01-01,856,9,23.0
zone_2,2030-01-01,856,10,23.0
zone_2,2030-01-01,856,11,23.0
zone_2,2030-01-01,856,12,23.0
zone_2,2030-01-01,856,13,23.0
zone_2,2030-01-01,856,14,23.0
zone_2,2030-01-01,856,15,23.0
zone_2,2030-01-01,856,16,23.0
zone_2,2030-01-01,856,17,23.0
zone_2,2030-01-01,856,18,45.358
zone_2,2030-01-01,856,19,62.942
zone_2,2030-01-01,856,20,58.267
zone_2,2030-01-01,856,21,45.358
zone_2,2030-01-01,856,22,45.358
zone_2,2030-01-01,856,23,45.358
zone_2,2030-01-01,881,0,45.358
zone_2,2030-01-01,881,1,45.358
zone_2,2030-01-01,881,2,45.358
zone_2,2030-01-01,881,3,45.358
zone_2,2030-01-01,881,4,45.358
zone_2,2030-01-01,881,5,23.0
zone_2,2030-01-01,881,6,23.0
zone_2,2030-01-01,881,7,23.0
zone_2,2030-01-01,881,8,4.001
zone_2,2030-01-01,881,9,4.001
zone_2,2030-01-01,881,10,4.001
zone_2,2030-01-01,881,11,23.0
zone_2,2030-01-01,881,12,23.0
zone_2,2030-01-01,881,13,23.0
zone_2,2030-01-01,881,14,4.001
zone_2,2030-01-01,881,15,23.0
zone_2,2030-01-01,881,16,23.0
zone_2,2030-01-01,881,17,23.0
zone_2,2030-01-01,881,18,45.358
zone_2,2030-01-01,881,19,61.212
zone_2,2030-01-01,881,20,58.267
zone_2,2030-01-01,881,21,58.267
zone_2,2030-01-01,881,22,45.358
zone_2,2030-01-01,881,23,45.358
zone_2,2030-01-01,906,0,45.358
zone_2,2030-01-01,906,1,45.358
zone_2,2030-01-01,906,2,45.358
zone_2,2030-01-01,906,3,45.358
zone_2,2030-01-01,906,4,45.358
zone_2,2030-01-01,906,5,45.358
zone_2,2030-01-01,906,6,23.0
zone_2,2030-01-01,906,7,23.0
zone_2,2030-01-01,906,8,23.0
zone_2,2030-01-01,906,9,23.0
zone_2,2030-01-01,906,10,23.0
zone_2,2030-01-01,906,11,23.0
zone_2,2030-01-01,906,12,23.0
zone_2,2030-01-01,906,13,23.0
zone_2,2030-01-01,906,14,23.0
zone_2,2030-01-01,906,15,23.0
zone_2,2030-01-01,906,16,23.0
zone_2,2030-01-01,906,17,45.358
zone_2,2030-01-01,906,18,45.358
zone_2,2030-01-01,906,19,100.467
zone_2,2030-01-01,906,20,58.267
zone_2,2030-01-01,906,21,45.358
zone_2,2030-01-01,906,22,45.358
zone_2,2030-01-01,906,23,45.358
zone_2,2030-01-01,916,0,45.358
zone_2,2030-01-01,916,1,45.358
zone_2,2030-01-01,916,2,45.358
zone_2,2030-01-01,916,3,45.358
zone_2,2030-01-01,916,4,45.358
zone_2,2030-01-01,916,5,23.0
zone_2,2030-01-01,916,6,23.0
zone_2,2030-01-01,916,7,23.0
zone_2,2030-01-01,916,8,4.001
zone_2,2030-01-01,916,9,4.001
zone_2,2030-01-01,916,10,4.001
zone_2,2030-01-01,916,11,4.001
zone_2,2030-01-01,916,12,23.0
zone_2,2030-01-01,916,13,23.0
zone_2,2030-01-01,916,14,23.0
zone_2,2030-01-01,916,15,23.0
zone_2,2030-01-01,916,16,23.0
zone_2,2030-01-01,916,17,23.0
zone_2,2030-01-01,916,18,45.358
zone_2,2030-01-01,916,19,65.962
zone_2,2030-01-01,916,20,58.267
zone_2,2030-01-01,916,21,58.267
zone_2,2030-01-01,916,22,45.358
zone_2,2030-01-01,916,23,45.358
zone_2,2030-01-01,938,0,45.358
zone_2,2030-01-01,938,1,45.358
zone_2,2030-01-01,938,2,45.358
zone_2,2030-01-01,938,3,45.358
zone_2,2030-01-01,938,4,45.358
zone_2,2030-01-01,938,5,45.358
zone_2,2030-01-01,938,6,45.358
zone_2,2030-01-01,938,7,23.0
zone_2,2030-01-01,938,8,23.0
zone_2,2030-01-01,938,9,23.0
zone_2,2030-01-01,938,10,23.0
zone_2,2030-01-01,938,11,23.0
zone_2,2030-01-01,938,12,23.0
zone_2,2030-01-01,938,13,23.0
zone_2,2030-01-01,938,14,23.0
zone_2,2030-01-01,938,15,23.0
zone_2,2030-01-01,938,16,45.358
zone_2,2030-01-01,938,17,45.358
zone_2,2030-01-01,938,18,45.358
zone_2,2030-01-01,938,19,167.689
zone_2,2030-01-01,938,20,58.267
zone_2,2030-01-01,938,21,45.358
zone_2,2030-01-01,938,22,45.358
zone_2,2030-01-01,938,23,45.358
zone_2,2030-01-01,943,0,45.358
zone_2,2030-01-01,943,1,45.358
zone_2,2030-01-01,943,2,45.358
zone_2,2030-01-01,943,3,45.358
zone_2,2030-01-01,943,4,45.358
zone_2,2030-01-01,943,5,45.358
zone_2,2030-01-01,943,6,23.0
zone_2,2030-01-01,943,7,23.0
zone_2,2030-01-01,943,8,23.0
zone_2,2030-01-01,943,9,23.0
zone_2,2030-01-01,943,10,23.0
zone_2,2030-01-01,943,11,23.0
zone_2,2030-01-01,943,12,23.0
zone_2,2030-01-01,943,13,23.0
zone_2,2030-01-01,943,14,23.0
zone_2,2030-01-01,943,15,23.0
zone_2,2030-01-01,943,16,23.0
zone_2,2030-01-01,943,17,45.358
zone_2,2030-01-01,943,18,45.358
zone_2,2030-01-01,943,19,111.72
zone_2,2030-01-01,943,20,58.267
zone_2,2030-01-01,943,21,45.358
zone_2,2030-01-01,943,22,45.358
zone_2,2030-01-01,943,23,45.358
zone_2,2030-01-01,959,0,45.358
zone_2,2030-01-01,959,1,45.358
zone_2,2030-01-01,959,2,45.358
zone_2,2030-01-01,959,3,45.358
zone_2,2030-01-01,959,4,45.358
zone_2,2030-01-01,959,5,45.358
zone_2,2030-01-01,959,6,45.358
zone_2,2030-01-01,959,7,23.0
zone_2,2030-01-01,959,8,23.0
zone_2,2030-01-01,959,9,23.0
zone_2,2030-01-01,959,10,23.0
zone_2,2030-01-01,959,11,23.0
zone_2,2030-01-01,959,12,23.0
zone_2,2030-01-01,959,13,23.0
zone_2,2030-01-01,959,14,23.0
zone_2,2030-01-01,959,15,23.0
zone_2,2030-01-01,959,16,23.0
zone_2,2030-01-01,959,17,45.358
zone_2,2030-01-01,959,18,58.267
zone_2,2030-01-01,959,19,104.401
zone_2,2030-01-01,959,20,58.267
zone_2,2030-01-01,959,21,45.358
zone_2,2030-01-01,959,22,45.358
zone_2,2030-01-01,959,23,45.358
zone_2,2030-01-01,966,0,45.358
zone_2,2030-01-01,966,1,45.358
zone_2,2030-01-01,966,2,45.358
zone_2,2030-01-01,966,3,45.358
zone_2,2030-01-01,966,4,45.358
zone_2,2030-01-01,966,5,45.358
zone_2,2030-01-01,966,6,45.358
zone_2,2030-01-01,966,7,23.0
zone_2,2030-01-01,966,8,23.0
zone_2,2030-01-01,966,9,23.0
zone_2,2030-01-01,966,10,23.0
zone_2,2030-01-01,966,11,23.0
zone_2,2030-01-01,966,12,23.0
zone_2,2030-01-01,966,13,23.0
zone_2,2030-01-01,966,14,23.0
zone_2,2030-01-01,966,15,23.0
zone_2,2030-01-01,966,16,23.0
zone_2,2030-01-01,966,17,45.358
zone_2,2030-01-01,966,18,58.267
zone_2,2030-01-01,966,19,104.401
zone_2,2030-01-01,966,20,58.267
zone_2,2030-01-01,966,21,45.358
zone_2,2030-01-01,966,22,45.358
zone_2,2030-01-01,966,23,45.358
zone_2,2030-01-01,968,0,45.358
zone_2,2030-01-01,968,1,45.358
zone_2,2030-01-01,968,2,45.358
zone_2,2030-01-01,968,3,45.358
zone_2,2030-01-01,968,4,45.358
zone_2,2030-01-01,968,5,45.358
zone_2,2030-01-01,968,6,45.358
zone_2,2030-01-01,968,7,23.0
zone_2,2030-01-01,968,8,23.0
zone_2,2030-01-01,968,9,23.0
zone_2,2030-01-01,968,10,23.0
zone_2,2030-01-01,968,11,23.0
zone_2,2030-01-01,968,12,23.0
zone_2,2030-01-01,968,13,23.0
zone_2,2030-01-01,968,14,23.0
zone_2,2030-01-01,968,15,23.0
zone_2,2030-01-01,968,16,45.358
zone_2,2030-01-01,968,17,45.358
zone_2,2030-01-01,968,18,58.267
zone_2,2030-01-01,968,19,159.282
zone_2,2030-01-01,968,20,58.267
zone_2,2030-01-01,968,21,45.358
zone_2,2030-01-01,968,22,45.358
zone_2,2030-01-01,968,23,45.358
zone_2,2030-01-01,975,0,45.358
zone_2,2030-01-01,975,1,45.358
zone_2,2030-01-01,975,2,45.358
zone_2,2030-01-01,975,3,45.358
zone_2,2030-01-01,975,4,45.358
zone_2,2030-01-01,975,5,45.358
zone_2,2030-01-01,975,6,45.358
zone_2,2030-01-01,975,7,23.0
zone_2,2030-01-01,975,8,23.0
zone_2,2030-01-01,975,9,23.0
zone_2,2030-01-01,975,10,23.0
zone_2,2030-01-01,975,11,23.0
zone_2,2030-01-01,975,12,45.358
zone_2,2030-01-01,975,13,54.36
zone_2,2030-01-01,975,14,54.36
zone_2,2030-01-01,975,15,54.36
zone_2,2030-01-01,975,16,54.36
zone_2,2030-01-01,975,17,45.358
zone_2,2030-01-01,975,18,104.968
zone_2,2030-01-01,975,19,58.267
zone_2,2030-01-01,975,20,45.358
zone_2,2030-01-01,975,21,45.358
zone_2,2030-01-01,975,22,45.358
zone_2,2030-01-01,975,23,45.358
zone_2,2030-01-01,1012,0,45.358
zone_2,2030-01-01,1012,1,45.358
zone_2,2030-01-01,1012,2,45.358
zone_2,2030-01-01,1012,3,45.358
zone_2,2030-01-01,1012,4,45.358
zone_2,2030-01-01,1012,5,45.358
zone_2,2030-01-01,1012,6,45.358
zone_2,2030-01-01,1012,7,23.0
zone_2,2030-01-01,1012,8,23.0
zone_2,2030-01-01,1012,9,4.001
zone_2,2030-01-01,1012,10,4.001
zone_2,2030-01-01,1012,11,4.001
zone_2,2030-01-01,1012,12,4.001
zone_2,2030-01-01,1012,13,4.001
zone_2,2030-01-01,1012,14,4.001
zone_2,2030-01-01,1012,15,23.0
zone_2,2030-01-01,1012,16,23.0
zone_2,2030-01-01,1012,17,58.267
zone_2,2030-01-01,1012,18,58.267
zone_2,2030-01-01,1012,19,58.267
zone_2,2030-01-01,1012,20,58.267
zone_2,2030-01-01,1012,21,45.358
zone_2,2030-01-01,1012,22,45.358
zone_2,2030-01-01,1012,23,45.358
zone_2,2030-01-01,1056,0,45.358
zone_2,2030-01-01,1056,1,45.358
zone_2,2030-01-01,1056,2,45.358
zone_2,2030-01-01,1056,3,45.358
zone_2,2030-01-01,1056,4,45.358
zone_2,2030-01-01,1056,5,45.358
zone_2,2030-01-01,1056,6,45.358
zone_2,2030-01-01,1056,7,23.0
zone_2,2030-01-01,1056,8,4.001
zone_2,2030-01-01,1056,9,4.001
zone_2,2030-01-01,1056,10,4.001
zone_2,2030-01-01,1056,11,4.001
zone_2,2030-01-01,1056,12,4.001
zone_2,2030-01-01,1056,13,23.0
zone_2,2030-01-01,1056,14,4.001
zone_2,2030-01-01,1056,15,4.001
zone_2,2030-01-01,1056,16,45.358
zone_2,2030-01-01,1056,17,45.358
zone_2,2030-01-01,1056,18,58.267
zone_2,2030-01-01,1056,19,54.262
zone_2,2030-01-01,1056,20,45.358
zone_2,2030-01-01,1056,21,45.358
zone_2,2030-01-01,1056,22,45.358
zone_2,2030-01-01,1056,23,45.358
zone_2,2030-01-01,1057,0,45.358
zone_2,2030-01-01,1057,1,45.358
zone_2,2030-01-01,1057,2,45.358
zone_2,2030-01-01,1057,3,45.358
zone_2,2030-01-01,1057,4,45.358
zone_2,2030-01-01,1057,5,45.358
zone_2,2030-01-01,1057,6,45.358
zone_2,2030-01-01,1057,7,23.0
zone_2,2030-01-01,1057,8,23.0
zone_2,2030-01-01,1057,9,23.0
zone_2,2030-01-01,1057,10,23.0
zone_2,2030-01-01,1057,11,4.001
zone_2,2030-01-01,1057,12,4.001
zone_2,2030-01-01,1057,13,4.001
zone_2,2030-01-01,1057,14,23.0
