MODEL_YEARS,REP_PERIODS,HOURS,zone_1,zone_1_BE,zone_2,zone_2_BE
2030,966,3,28905.374,139.295,12535.523,32.274
2030,966,4,30738.567,161.9,13330.532,37.511
2030,966,5,33106.673,197.791,14357.519,45.827
2030,966,6,35445.211,233.869,15371.683,54.186
2030,966,7,38025.449,240.426,16490.666,55.706
2030,966,8,40077.22,299.368,17380.467,69.362
2030,966,9,42130.785,348.484,18271.046,80.742
2030,966,10,43418.053,423.695,18829.301,98.169
2030,966,11,44142.863,464.969,19143.633,107.731
2030,966,12,45753.931,508.137,19842.312,117.733
2030,966,13,47030.77,555.701,20396.044,128.754
2030,966,14,47865.825,536.188,20758.186,124.233
2030,966,15,48039.615,529.224,20833.555,122.619
2030,966,16,47178.817,527.563,20460.248,122.234
2030,966,17,45433.165,423.169,19703.204,98.047
2030,966,18,44138.408,343.522,19141.701,79.593
2030,966,19,44783.753,273.627,19421.57,63.398
2030,966,20,42113.605,245.51,18263.595,56.884
2030,966,21,38372.394,203.91,16641.127,47.245
2030,966,22,34700.323,165.808,15048.644,38.417
2030,966,23,32231.966,147.49,13978.181,34.173
2030,968,0,30812.0,135.971,13362.378,31.504
2030,968,1,29603.457,131.652,12838.263,30.503
2030,968,2,29117.839,123.992,12627.664,28.729
2030,968,3,29496.642,131.763,12791.941,30.529
2030,968,4,31102.506,149.855,13488.363,34.721
2030,968,5,33314.798,200.231,14447.777,46.393
2030,968,6,35767.942,263.543,15511.643,61.062
2030,968,7,38225.465,302.707,16577.408,70.136
2030,968,8,40599.918,388.932,17607.148,90.114
2030,968,9,42782.206,470.014,18553.55,108.9
2030,968,10,44781.626,576.684,19420.648,133.615
2030,968,11,46300.999,629.599,20079.561,145.876
2030,968,12,47991.908,685.371,20812.865,158.798
2030,968,13,49610.384,742.321,21514.757,171.993
2030,968,14,50843.019,714.06,22049.319,165.445
2030,968,15,51306.239,698.185,22250.206,161.767
2030,968,16,50579.161,695.781,21934.891,161.21
2030,968,17,48591.559,564.931,21072.918,130.892
2030,968,18,46963.763,455.835,20366.985,105.615
2030,968,19,47258.45,373.034,20494.783,86.431
2030,968,20,44276.386,330.773,19201.538,76.639
2030,968,21,39926.742,276.319,17315.209,64.022
2030,968,22,35793.396,224.571,15522.682,52.032
2030,968,23,33232.11,196.448,14411.918,45.516
2030,975,0,33588.242,192.714,14566.363,44.651
2030,975,1,32267.701,169.892,13993.678,39.363
2030,975,2,31755.9,156.992,13771.723,36.374
2030,975,3,32038.173,158.789,13894.138,36.791
2030,975,4,33299.552,162.88,14441.166,37.739
2030,975,5,36005.157,262.679,15614.517,60.862
2030,975,6,38541.577,343.342,16714.498,79.551
2030,975,7,41383.589,373.839,17947.006,86.617
2030,975,8,44442.302,432.356,19273.492,100.175
2030,975,9,47687.675,522.142,20680.927,120.978
2030,975,10,50376.52,630.231,21847.011,146.022
2030,975,11,52603.436,681.686,22812.767,157.944
2030,975,12,54798.331,724.71,23764.637,167.912
2030,975,13,56204.467,789.462,24374.442,182.915
2030,975,14,57233.907,757.274,24820.884,175.457
2030,975,15,57312.874,733.079,24855.13,169.851
2030,975,16,56094.941,723.461,24326.944,167.623
2030,975,17,53663.487,588.487,23272.484,136.35
2030,975,18,52663.247,486.728,22838.706,112.773
2030,975,19,51947.985,406.623,22528.515,94.213
2030,975,20,48502.804,356.73,21034.428,82.653
2030,975,21,43762.751,292.197,18978.788,67.701
2030,975,22,39472.474,243.575,17118.204,56.435
2030,975,23,36160.552,204.004,15681.908,47.267
2030,1012,0,26709.834,157.35,11583.373,36.457
2030,1012,1,26105.441,157.108,11321.263,36.401
2030,1012,2,25877.471,163.489,11222.399,37.88
2030,1012,3,26493.715,173.727,11489.648,40.252
2030,1012,4,28253.396,187.053,12252.776,43.339
2030,1012,5,31393.776,222.074,13614.679,51.454
2030,1012,6,33342.566,249.39,14459.82,57.783
2030,1012,7,34819.036,302.832,15100.127,70.165
2030,1012,8,35836.935,244.956,15541.564,56.755
2030,1012,9,36585.304,253.255,15866.112,58.678
2030,1012,10,36945.588,263.164,16022.358,60.974
2030,1012,11,37055.792,251.356,16070.151,58.238
2030,1012,12,37069.818,268.779,16076.233,62.275
2030,1012,13,36604.309,308.378,15874.354,71.45
2030,1012,14,36253.565,296.326,15722.245,68.658
2030,1012,15,35760.57,285.464,15508.446,66.141
2030,1012,16,35047.193,279.093,15199.073,64.665
2030,1012,17,35669.922,232.499,15469.134,53.869
2030,1012,18,37272.644,221.083,16164.194,51.224
2030,1012,19,36990.883,213.164,16042.002,49.389
2030,1012,20,35353.785,210.405,15332.034,48.75
2030,1012,21,32731.535,184.686,14194.831,42.791
2030,1012,22,29995.421,180.312,13008.248,41.778
2030,1012,23,27917.925,183.135,12107.291,42.432
2030,1056,0,27502.062,374.067,11926.942,86.67
2030,1056,1,26337.074,402.057,11421.716,93.155
2030,1056,2,25699.681,424.608,11145.296,98.38
2030,1056,3,25488.369,469.758,11053.655,108.841
2030,1056,4,25508.351,530.749,11062.32,122.972
2030,1056,5,26061.526,574.76,11302.218,133.17
2030,1056,6,26505.618,671.257,11494.81,155.528
2030,1056,7,27381.783,702.949,11874.78,162.87
2030,1056,8,28915.126,506.096,12539.752,117.26
2030,1056,9,30010.833,366.141,13014.932,84.834
2030,1056,10,30681.943,289.146,13305.975,66.994
2030,1056,11,30944.851,255.826,13419.992,59.274
2030,1056,12,30874.321,251.278,13389.405,58.22
2030,1056,13,30745.353,225.624,13333.475,52.276
2030,1056,14,30472.109,220.802,13214.976,51.159
2030,1056,15,30447.517,216.229,13204.311,50.099
2030,1056,16,31358.128,228.968,13599.219,53.051
2030,1056,17,35452.317,236.735,15374.765,54.85
2030,1056,18,35945.698,267.985,15588.732,62.091
2030,1056,19,35440.234,295.541,15369.525,68.476
2030,1056,20,34378.214,308.22,14908.954,71.413
2030,1056,21,32585.361,308.98,14131.439,71.59
2030,1056,22,30379.165,333.476,13174.668,77.265
2030,1056,23,28277.104,336.969,12263.058,78.074
2030,1057,0,26748.489,332.007,11600.137,76.925
2030,1057,1,25875.453,351.56,11221.523,81.455
2030,1057,2,25453.481,373.894,11038.525,86.63
2030,1057,3,25531.797,404.001,11072.488,93.605
2030,1057,4,26168.484,449.313,11348.604,104.104
2030,1057,5,28316.42,497.629,12280.109,115.299
2030,1057,6,31447.244,594.407,13637.867,137.722
2030,1057,7,33248.733,628.156,14419.127,145.541
2030,1057,8,34626.331,465.779,15016.556,107.919
2030,1057,9,35366.471,340.382,15337.535,78.865
2030,1057,10,35805.399,272.082,15527.888,63.04
2030,1057,11,35924.091,248.583,15579.361,57.596
2030,1057,12,35821.155,246.075,15534.72,57.015
2030,1057,13,35779.107,226.389,15516.485,52.453
2030,1057,14,35290.639,219.081,15304.649,50.76
2030,1057,15,34831.83,211.601,15105.675,49.027
2030,1057,16,35066.246,222.828,15207.336,51.628
2030,1057,17,38551.827,223.078,16718.943,51.686
2030,1057,18,38642.453,253.745,16758.245,58.792
2030,1057,19,37763.295,275.614,16376.977,63.859
2030,1057,20,36404.393,285.492,15787.656,66.147
2030,1057,21,34205.967,278.817,14834.255,64.601
2030,1057,22,31700.684,298.126,13747.777,69.075
2030,1057,23,29419.435,299.58,12758.458,69.411
