RESOURCES_WITH_STORAGE,MODEL_YEARS,CHRONO_PERIODS,SOC_Inter_Period
Battery,2030,993,-0.0
Battery,2030,994,-0.0
Battery,2030,995,-0.0
Battery,2030,996,-0.0
Battery,2030,997,-0.0
Battery,2030,998,-0.0
Battery,2030,999,-0.0
Battery,2030,1000,-0.0
Battery,2030,1001,-0.0
Battery,2030,1002,-0.0
Battery,2030,1003,-0.0
Battery,2030,1004,-0.0
Battery,2030,1005,-0.0
Battery,2030,1006,0.0
Battery,2030,1007,0.0
Battery,2030,1008,-0.0
Battery,2030,1009,0.0
Battery,2030,1010,-0.0
Battery,2030,1011,-0.0
Battery,2030,1012,-0.0
Battery,2030,1013,-0.0
Battery,2030,1014,-0.0
Battery,2030,1015,-0.0
Battery,2030,1016,-0.0
Battery,2030,1017,-0.0
Battery,2030,1018,-0.0
Battery,2030,1019,-0.0
Battery,2030,1020,-0.0
Battery,2030,1021,-0.0
Battery,2030,1022,-0.0
Battery,2030,1023,-0.0
Battery,2030,1024,-0.0
Battery,2030,1025,-0.0
Battery,2030,1026,-0.0
Battery,2030,1027,-0.0
Battery,2030,1028,-0.0
Battery,2030,1029,-0.0
Battery,2030,1030,-0.0
Battery,2030,1031,-0.0
Battery,2030,1032,-0.0
Battery,2030,1033,-0.0
Battery,2030,1034,-0.0
Battery,2030,1035,-0.0
Battery,2030,1036,-0.0
Battery,2030,1037,-0.0
Battery,2030,1038,-0.0
Battery,2030,1039,-0.0
Battery,2030,1040,-0.0
Battery,2030,1041,-0.0
Battery,2030,1042,-0.0
Battery,2030,1043,-0.0
Battery,2030,1044,-0.0
Battery,2030,1045,-0.0
Battery,2030,1046,-0.0
Battery,2030,1047,-0.0
Battery,2030,1048,-0.0
Battery,2030,1049,-0.0
Battery,2030,1050,-0.0
Battery,2030,1051,-0.0
Battery,2030,1052,-0.0
Battery,2030,1053,-0.0
Battery,2030,1054,-0.0
Battery,2030,1055,-0.0
Battery,2030,1056,-0.0
Battery,2030,1057,-0.0
Battery,2030,1058,-0.0
Battery,2030,1059,-0.0
Battery,2030,1060,-0.0
Battery,2030,1061,-0.0
Battery,2030,1062,-0.0
Battery,2030,1063,-0.0
Battery,2030,1064,-0.0
Battery,2030,1065,-0.0
Battery,2030,1066,0.0
Battery,2030,1067,0.0
Battery,2030,1068,0.0
Battery,2030,1069,0.0
Battery,2030,1070,0.0
Battery,2030,1071,0.0
Battery,2030,1072,0.0
Battery,2030,1073,0.0
Battery,2030,1074,0.0
Battery,2030,1075,0.0
Battery,2030,1076,0.0
Battery,2030,1077,0.0
Battery,2030,1078,0.0
Battery,2030,1079,-0.0
Battery,2030,1080,-0.0
Battery,2030,1081,-0.0
Battery,2030,1082,-0.0
Battery,2030,1083,-0.0
Battery,2030,1084,-0.0
Battery,2030,1085,-0.0
Battery,2030,1086,-0.0
Battery,2030,1087,-0.0
Battery,2030,1088,-0.0
Battery,2030,1089,-0.0
Battery,2030,1090,-0.0
Battery,2030,1091,-0.0
Battery,2030,1092,-0.0
Battery,2030,1093,-0.0
Battery,2030,1094,-0.0
Battery,2030,1095,-0.0
