Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Battery,zone_1,2030-01-01,938,2,-0.0,0.0
Battery,zone_1,2030-01-01,938,3,-0.0,0.0
Battery,zone_1,2030-01-01,938,4,-0.0,0.0
Battery,zone_1,2030-01-01,938,5,-0.0,0.0
Battery,zone_1,2030-01-01,938,6,-0.0,0.0
Battery,zone_1,2030-01-01,938,7,-0.0,0.0
Battery,zone_1,2030-01-01,938,8,0.0,0.0
Battery,zone_1,2030-01-01,938,9,0.0,-0.0
Battery,zone_1,2030-01-01,938,10,0.0,-0.0
Battery,zone_1,2030-01-01,938,11,0.0,0.0
Battery,zone_1,2030-01-01,938,12,0.0,-0.0
Battery,zone_1,2030-01-01,938,13,0.0,-0.0
Battery,zone_1,2030-01-01,938,14,0.0,-0.0
Battery,zone_1,2030-01-01,938,15,0.0,-0.0
Battery,zone_1,2030-01-01,938,16,0.0,0.0
Battery,zone_1,2030-01-01,938,17,0.0,-0.0
Battery,zone_1,2030-01-01,938,18,-0.0,0.0
Battery,zone_1,2030-01-01,938,19,-0.0,0.0
Battery,zone_1,2030-01-01,938,20,-0.0,0.0
Battery,zone_1,2030-01-01,938,21,0.0,-0.0
Battery,zone_1,2030-01-01,938,22,0.0,-0.0
Battery,zone_1,2030-01-01,938,23,0.0,-0.0
Battery,zone_1,2030-01-01,943,0,-0.0,0.0
Battery,zone_1,2030-01-01,943,1,-0.0,0.0
Battery,zone_1,2030-01-01,943,2,-0.0,0.0
Battery,zone_1,2030-01-01,943,3,-0.0,0.0
Battery,zone_1,2030-01-01,943,4,-0.0,0.0
Battery,zone_1,2030-01-01,943,5,-0.0,0.0
Battery,zone_1,2030-01-01,943,6,-0.0,0.0
Battery,zone_1,2030-01-01,943,7,0.0,-0.0
Battery,zone_1,2030-01-01,943,8,0.0,-0.0
Battery,zone_1,2030-01-01,943,9,0.0,-0.0
Battery,zone_1,2030-01-01,943,10,0.0,-0.0
Battery,zone_1,2030-01-01,943,11,0.0,-0.0
Battery,zone_1,2030-01-01,943,12,0.0,-0.0
Battery,zone_1,2030-01-01,943,13,0.0,-0.0
Battery,zone_1,2030-01-01,943,14,0.0,-0.0
Battery,zone_1,2030-01-01,943,15,0.0,-0.0
Battery,zone_1,2030-01-01,943,16,0.0,-0.0
Battery,zone_1,2030-01-01,943,17,-0.0,0.0
Battery,zone_1,2030-01-01,943,18,0.0,0.0
Battery,zone_1,2030-01-01,943,19,-0.0,0.0
Battery,zone_1,2030-01-01,943,20,-0.0,0.0
Battery,zone_1,2030-01-01,943,21,-0.0,0.0
Battery,zone_1,2030-01-01,943,22,0.0,-0.0
Battery,zone_1,2030-01-01,943,23,0.0,-0.0
Battery,zone_1,2030-01-01,959,0,-0.0,0.0
Battery,zone_1,2030-01-01,959,1,-0.0,0.0
Battery,zone_1,2030-01-01,959,2,-0.0,0.0
Battery,zone_1,2030-01-01,959,3,-0.0,0.0
Battery,zone_1,2030-01-01,959,4,-0.0,0.0
Battery,zone_1,2030-01-01,959,5,-0.0,0.0
Battery,zone_1,2030-01-01,959,6,-0.0,0.0
Battery,zone_1,2030-01-01,959,7,0.0,0.0
Battery,zone_1,2030-01-01,959,8,0.0,-0.0
Battery,zone_1,2030-01-01,959,9,0.0,-0.0
Battery,zone_1,2030-01-01,959,10,0.0,-0.0
Battery,zone_1,2030-01-01,959,11,0.0,-0.0
Battery,zone_1,2030-01-01,959,12,0.0,0.0
Battery,zone_1,2030-01-01,959,13,0.0,-0.0
Battery,zone_1,2030-01-01,959,14,0.0,-0.0
Battery,zone_1,2030-01-01,959,15,0.0,0.0
Battery,zone_1,2030-01-01,959,16,0.0,-0.0
Battery,zone_1,2030-01-01,959,17,-0.0,0.0
Battery,zone_1,2030-01-01,959,18,0.0,-0.0
Battery,zone_1,2030-01-01,959,19,-0.0,0.0
Battery,zone_1,2030-01-01,959,20,0.0,-0.0
Battery,zone_1,2030-01-01,959,21,0.0,-0.0
Battery,zone_1,2030-01-01,959,22,-0.0,0.0
Battery,zone_1,2030-01-01,959,23,-0.0,0.0
Battery,zone_1,2030-01-01,966,0,-0.0,0.0
Battery,zone_1,2030-01-01,966,1,-0.0,0.0
Battery,zone_1,2030-01-01,966,2,-0.0,0.0
Battery,zone_1,2030-01-01,966,3,-0.0,0.0
Battery,zone_1,2030-01-01,966,4,-0.0,0.0
Battery,zone_1,2030-01-01,966,5,-0.0,0.0
Battery,zone_1,2030-01-01,966,6,-0.0,0.0
Battery,zone_1,2030-01-01,966,7,0.0,-0.0
Battery,zone_1,2030-01-01,966,8,0.0,-0.0
Battery,zone_1,2030-01-01,966,9,0.0,-0.0
Battery,zone_1,2030-01-01,966,10,0.0,-0.0
Battery,zone_1,2030-01-01,966,11,0.0,-0.0
Battery,zone_1,2030-01-01,966,12,0.0,-0.0
Battery,zone_1,2030-01-01,966,13,0.0,-0.0
Battery,zone_1,2030-01-01,966,14,0.0,-0.0
Battery,zone_1,2030-01-01,966,15,0.0,-0.0
Battery,zone_1,2030-01-01,966,16,0.0,-0.0
Battery,zone_1,2030-01-01,966,17,0.0,-0.0
Battery,zone_1,2030-01-01,966,18,-0.0,0.0
Battery,zone_1,2030-01-01,966,19,-0.0,0.0
Battery,zone_1,2030-01-01,966,20,0.0,-0.0
Battery,zone_1,2030-01-01,966,21,0.0,0.0
Battery,zone_1,2030-01-01,966,22,0.0,-0.0
Battery,zone_1,2030-01-01,966,23,0.0,-0.0
Battery,zone_1,2030-01-01,968,0,-0.0,0.0
Battery,zone_1,2030-01-01,968,1,-0.0,0.0
Battery,zone_1,2030-01-01,968,2,-0.0,0.0
Battery,zone_1,2030-01-01,968,3,-0.0,0.0
Battery,zone_1,2030-01-01,968,4,-0.0,0.0
Battery,zone_1,2030-01-01,968,5,-0.0,0.0
Battery,zone_1,2030-01-01,968,6,-0.0,0.0
Battery,zone_1,2030-01-01,968,7,0.0,-0.0
Battery,zone_1,2030-01-01,968,8,0.0,-0.0
Battery,zone_1,2030-01-01,968,9,0.0,-0.0
Battery,zone_1,2030-01-01,968,10,0.0,-0.0
Battery,zone_1,2030-01-01,968,11,0.0,-0.0
Battery,zone_1,2030-01-01,968,12,0.0,-0.0
Battery,zone_1,2030-01-01,968,13,0.0,-0.0
Battery,zone_1,2030-01-01,968,14,0.0,-0.0
Battery,zone_1,2030-01-01,968,15,0.0,-0.0
Battery,zone_1,2030-01-01,968,16,-0.0,0.0
Battery,zone_1,2030-01-01,968,17,0.0,-0.0
Battery,zone_1,2030-01-01,968,18,-0.0,0.0
Battery,zone_1,2030-01-01,968,19,-0.0,0.0
Battery,zone_1,2030-01-01,968,20,-0.0,0.0
Battery,zone_1,2030-01-01,968,21,-0.0,0.0
Battery,zone_1,2030-01-01,968,22,-0.0,0.0
Battery,zone_1,2030-01-01,968,23,-0.0,0.0
Battery,zone_1,2030-01-01,975,0,-0.0,0.0
Battery,zone_1,2030-01-01,975,1,-0.0,0.0
Battery,zone_1,2030-01-01,975,2,-0.0,0.0
Battery,zone_1,2030-01-01,975,3,-0.0,0.0
Battery,zone_1,2030-01-01,975,4,-0.0,0.0
Battery,zone_1,2030-01-01,975,5,0.0,0.0
Battery,zone_1,2030-01-01,975,6,-0.0,0.0
Battery,zone_1,2030-01-01,975,7,-0.0,0.0
Battery,zone_1,2030-01-01,975,8,0.0,-0.0
Battery,zone_1,2030-01-01,975,9,0.0,-0.0
Battery,zone_1,2030-01-01,975,10,0.0,-0.0
Battery,zone_1,2030-01-01,975,11,0.0,-0.0
Battery,zone_1,2030-01-01,975,12,-0.0,0.0
Battery,zone_1,2030-01-01,975,13,0.0,0.0
Battery,zone_1,2030-01-01,975,14,0.0,0.0
Battery,zone_1,2030-01-01,975,15,0.0,0.0
Battery,zone_1,2030-01-01,975,16,0.0,-0.0
Battery,zone_1,2030-01-01,975,17,0.0,-0.0
Battery,zone_1,2030-01-01,975,18,0.0,-0.0
Battery,zone_1,2030-01-01,975,19,0.0,-0.0
Battery,zone_1,2030-01-01,975,20,-0.0,0.0
Battery,zone_1,2030-01-01,975,21,0.0,0.0
Battery,zone_1,2030-01-01,975,22,0.0,-0.0
Battery,zone_1,2030-01-01,975,23,0.0,-0.0
Battery,zone_1,2030-01-01,1012,0,0.0,0.0
Battery,zone_1,2030-01-01,1012,1,0.0,0.0
Battery,zone_1,2030-01-01,1012,2,0.0,0.0
Battery,zone_1,2030-01-01,1012,3,0.0,0.0
Battery,zone_1,2030-01-01,1012,4,0.0,-0.0
Battery,zone_1,2030-01-01,1012,5,-0.0,0.0
Battery,zone_1,2030-01-01,1012,6,-0.0,0.0
Battery,zone_1,2030-01-01,1012,7,-0.0,0.0
Battery,zone_1,2030-01-01,1012,8,-0.0,0.0
Battery,zone_1,2030-01-01,1012,9,-0.0,0.0
Battery,zone_1,2030-01-01,1012,10,0.0,-0.0
Battery,zone_1,2030-01-01,1012,11,0.0,0.0
Battery,zone_1,2030-01-01,1012,12,0.0,-0.0
Battery,zone_1,2030-01-01,1012,13,-0.0,0.0
Battery,zone_1,2030-01-01,1012,14,0.0,-0.0
Battery,zone_1,2030-01-01,1012,15,-0.0,0.0
Battery,zone_1,2030-01-01,1012,16,0.0,-0.0
Battery,zone_1,2030-01-01,1012,17,0.0,-0.0
Battery,zone_1,2030-01-01,1012,18,-0.0,0.0
Battery,zone_1,2030-01-01,1012,19,0.0,-0.0
Battery,zone_1,2030-01-01,1012,20,-0.0,0.0
Battery,zone_1,2030-01-01,1012,21,-0.0,0.0
Battery,zone_1,2030-01-01,1012,22,-0.0,0.0
Battery,zone_1,2030-01-01,1012,23,-0.0,0.0
Battery,zone_1,2030-01-01,1056,0,-0.0,0.0
Battery,zone_1,2030-01-01,1056,1,-0.0,0.0
Battery,zone_1,2030-01-01,1056,2,-0.0,0.0
Battery,zone_1,2030-01-01,1056,3,-0.0,0.0
Battery,zone_1,2030-01-01,1056,4,-0.0,0.0
Battery,zone_1,2030-01-01,1056,5,-0.0,0.0
Battery,zone_1,2030-01-01,1056,6,-0.0,0.0
Battery,zone_1,2030-01-01,1056,7,-0.0,0.0
Battery,zone_1,2030-01-01,1056,8,0.0,-0.0
Battery,zone_1,2030-01-01,1056,9,0.0,-0.0
Battery,zone_1,2030-01-01,1056,10,0.0,-0.0
Battery,zone_1,2030-01-01,1056,11,0.0,-0.0
Battery,zone_1,2030-01-01,1056,12,0.0,-0.0
Battery,zone_1,2030-01-01,1056,13,-0.0,0.0
Battery,zone_1,2030-01-01,1056,14,0.0,-0.0
Battery,zone_1,2030-01-01,1056,15,0.0,0.0
Battery,zone_1,2030-01-01,1056,16,0.0,-0.0
Battery,zone_1,2030-01-01,1056,17,0.0,-0.0
Battery,zone_1,2030-01-01,1056,18,-0.0,0.0
Battery,zone_1,2030-01-01,1056,19,-0.0,0.0
Battery,zone_1,2030-01-01,1056,20,0.0,0.0
Battery,zone_1,2030-01-01,1056,21,0.0,0.0
Battery,zone_1,2030-01-01,1056,22,0.0,-0.0
Battery,zone_1,2030-01-01,1056,23,0.0,-0.0
Battery,zone_1,2030-01-01,1057,0,-0.0,0.0
Battery,zone_1,2030-01-01,1057,1,-0.0,0.0
Battery,zone_1,2030-01-01,1057,2,-0.0,0.0
Battery,zone_1,2030-01-01,1057,3,-0.0,0.0
Battery,zone_1,2030-01-01,1057,4,-0.0,0.0
Battery,zone_1,2030-01-01,1057,5,-0.0,0.0
Battery,zone_1,2030-01-01,1057,6,-0.0,0.0
Battery,zone_1,2030-01-01,1057,7,-0.0,0.0
Battery,zone_1,2030-01-01,1057,8,-0.0,0.0
Battery,zone_1,2030-01-01,1057,9,-0.0,0.0
Battery,zone_1,2030-01-01,1057,10,0.0,0.0
Battery,zone_1,2030-01-01,1057,11,0.0,-0.0
Battery,zone_1,2030-01-01,1057,12,0.0,-0.0
Battery,zone_1,2030-01-01,1057,13,0.0,-0.0
Battery,zone_1,2030-01-01,1057,14,-0.0,0.0
Battery,zone_1,2030-01-01,1057,15,0.0,-0.0
Battery,zone_1,2030-01-01,1057,16,0.0,-0.0
Battery,zone_1,2030-01-01,1057,17,-0.0,0.0
Battery,zone_1,2030-01-01,1057,18,-0.0,0.0
Battery,zone_1,2030-01-01,1057,19,-0.0,0.0
Battery,zone_1,2030-01-01,1057,20,-0.0,0.0
Battery,zone_1,2030-01-01,1057,21,0.0,-0.0
Battery,zone_1,2030-01-01,1057,22,-0.0,0.0
Battery,zone_1,2030-01-01,1057,23,-0.0,0.0
Gas_CCGT,zone_1,2030-01-01,10,0,14188.012,
Gas_CCGT,zone_1,2030-01-01,10,1,13069.126,
Gas_CCGT,zone_1,2030-01-01,10,2,12757.42,
Gas_CCGT,zone_1,2030-01-01,10,3,12785.86,
Gas_CCGT,zone_1,2030-01-01,10,4,13969.787,
Gas_CCGT,zone_1,2030-01-01,10,5,17227.799,
Gas_CCGT,zone_1,2030-01-01,10,6,22367.794,
Gas_CCGT,zone_1,2030-01-01,10,7,20831.399,
Gas_CCGT,zone_1,2030-01-01,10,8,3724.949,
Gas_CCGT,zone_1,2030-01-01,10,9,740.276,
Gas_CCGT,zone_1,2030-01-01,10,10,740.276,
Gas_CCGT,zone_1,2030-01-01,10,11,740.276,
Gas_CCGT,zone_1,2030-01-01,10,12,740.276,
Gas_CCGT,zone_1,2030-01-01,10,13,740.276,
Gas_CCGT,zone_1,2030-01-01,10,14,740.276,
Gas_CCGT,zone_1,2030-01-01,10,15,3001.976,
Gas_CCGT,zone_1,2030-01-01,10,16,7854.102,
Gas_CCGT,zone_1,2030-01-01,10,17,26907.702,
Gas_CCGT,zone_1,2030-01-01,10,18,26907.702,
Gas_CCGT,zone_1,2030-01-01,10,19,26907.702,
Gas_CCGT,zone_1,2030-01-01,10,20,26907.702,
Gas_CCGT,zone_1,2030-01-01,10,21,25827.735,
Gas_CCGT,zone_1,2030-01-01,10,22,21732.697,
Gas_CCGT,zone_1,2030-01-01,10,23,17445.518,
Gas_CCGT,zone_1,2030-01-01,99,0,10861.734,
Gas_CCGT,zone_1,2030-01-01,99,1,9716.084,
Gas_CCGT,zone_1,2030-01-01,99,2,9703.612,
Gas_CCGT,zone_1,2030-01-01,99,3,10371.891,
Gas_CCGT,zone_1,2030-01-01,99,4,13448.989,
Gas_CCGT,zone_1,2030-01-01,99,5,18147.363,
Gas_CCGT,zone_1,2030-01-01,99,6,6039.957,
Gas_CCGT,zone_1,2030-01-01,99,7,5983.548,
Gas_CCGT,zone_1,2030-01-01,99,8,4538.75,
Gas_CCGT,zone_1,2030-01-01,99,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,99,10,-0.0,
Gas_CCGT,zone_1,2030-01-01,99,11,0.0,
Gas_CCGT,zone_1,2030-01-01,99,12,0.0,
Gas_CCGT,zone_1,2030-01-01,99,13,0.0,
Gas_CCGT,zone_1,2030-01-01,99,14,0.0,
Gas_CCGT,zone_1,2030-01-01,99,15,1444.798,
Gas_CCGT,zone_1,2030-01-01,99,16,5983.548,
Gas_CCGT,zone_1,2030-01-01,99,17,6900.312,
Gas_CCGT,zone_1,2030-01-01,99,18,23934.192,
Gas_CCGT,zone_1,2030-01-01,99,19,23934.192,
Gas_CCGT,zone_1,2030-01-01,99,20,23934.192,
Gas_CCGT,zone_1,2030-01-01,99,21,19669.793,
Gas_CCGT,zone_1,2030-01-01,99,22,15728.316,
Gas_CCGT,zone_1,2030-01-01,99,23,11988.354,
Gas_CCGT,zone_1,2030-01-01,149,0,13632.448,
Gas_CCGT,zone_1,2030-01-01,149,1,12716.308,
Gas_CCGT,zone_1,2030-01-01,149,2,12337.377,
Gas_CCGT,zone_1,2030-01-01,149,3,13343.906,
Gas_CCGT,zone_1,2030-01-01,149,4,15796.183,
Gas_CCGT,zone_1,2030-01-01,149,5,6740.182,
Gas_CCGT,zone_1,2030-01-01,149,6,7641.837,
Gas_CCGT,zone_1,2030-01-01,149,7,1555.935,
Gas_CCGT,zone_1,2030-01-01,149,8,1555.935,
Gas_CCGT,zone_1,2030-01-01,149,9,1555.935,
Gas_CCGT,zone_1,2030-01-01,149,10,-0.0,
Gas_CCGT,zone_1,2030-01-01,149,11,-0.0,
Gas_CCGT,zone_1,2030-01-01,149,12,-0.0,
Gas_CCGT,zone_1,2030-01-01,149,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,149,14,4321.201,
Gas_CCGT,zone_1,2030-01-01,149,15,4321.201,
Gas_CCGT,zone_1,2030-01-01,149,16,4321.201,
Gas_CCGT,zone_1,2030-01-01,149,17,5877.136,
Gas_CCGT,zone_1,2030-01-01,149,18,18786.811,
Gas_CCGT,zone_1,2030-01-01,149,19,23508.544,
Gas_CCGT,zone_1,2030-01-01,149,20,23508.544,
Gas_CCGT,zone_1,2030-01-01,149,21,22396.627,
Gas_CCGT,zone_1,2030-01-01,149,22,17362.009,
Gas_CCGT,zone_1,2030-01-01,149,23,13834.661,
Gas_CCGT,zone_1,2030-01-01,209,0,16388.659,
Gas_CCGT,zone_1,2030-01-01,209,1,14753.839,
Gas_CCGT,zone_1,2030-01-01,209,2,13684.339,
Gas_CCGT,zone_1,2030-01-01,209,3,13126.613,
Gas_CCGT,zone_1,2030-01-01,209,4,13475.477,
Gas_CCGT,zone_1,2030-01-01,209,5,11410.256,
Gas_CCGT,zone_1,2030-01-01,209,6,5465.997,
Gas_CCGT,zone_1,2030-01-01,209,7,5465.997,
Gas_CCGT,zone_1,2030-01-01,209,8,5465.997,
Gas_CCGT,zone_1,2030-01-01,209,9,1781.582,
Gas_CCGT,zone_1,2030-01-01,209,10,1781.582,
Gas_CCGT,zone_1,2030-01-01,209,11,1781.582,
Gas_CCGT,zone_1,2030-01-01,209,12,1781.582,
Gas_CCGT,zone_1,2030-01-01,209,13,1781.582,
Gas_CCGT,zone_1,2030-01-01,209,14,1781.582,
Gas_CCGT,zone_1,2030-01-01,209,15,1781.582,
Gas_CCGT,zone_1,2030-01-01,209,16,5465.997,
Gas_CCGT,zone_1,2030-01-01,209,17,10649.59,
Gas_CCGT,zone_1,2030-01-01,209,18,28536.093,
Gas_CCGT,zone_1,2030-01-01,209,19,28990.314,
Gas_CCGT,zone_1,2030-01-01,209,20,28990.314,
Gas_CCGT,zone_1,2030-01-01,209,21,27149.261,
Gas_CCGT,zone_1,2030-01-01,209,22,21943.548,
Gas_CCGT,zone_1,2030-01-01,209,23,18047.86,
Gas_CCGT,zone_1,2030-01-01,216,0,16643.928,
Gas_CCGT,zone_1,2030-01-01,216,1,14553.329,
Gas_CCGT,zone_1,2030-01-01,216,2,13486.096,
Gas_CCGT,zone_1,2030-01-01,216,3,13329.78,
Gas_CCGT,zone_1,2030-01-01,216,4,13947.307,
Gas_CCGT,zone_1,2030-01-01,216,5,13940.643,
Gas_CCGT,zone_1,2030-01-01,216,6,6294.045,
Gas_CCGT,zone_1,2030-01-01,216,7,2987.142,
Gas_CCGT,zone_1,2030-01-01,216,8,125.486,
Gas_CCGT,zone_1,2030-01-01,216,9,125.486,
Gas_CCGT,zone_1,2030-01-01,216,10,125.486,
Gas_CCGT,zone_1,2030-01-01,216,11,125.486,
Gas_CCGT,zone_1,2030-01-01,216,12,125.486,
Gas_CCGT,zone_1,2030-01-01,216,13,125.486,
Gas_CCGT,zone_1,2030-01-01,216,14,3432.389,
Gas_CCGT,zone_1,2030-01-01,216,15,6294.045,
Gas_CCGT,zone_1,2030-01-01,216,16,6294.045,
Gas_CCGT,zone_1,2030-01-01,216,17,6294.045,
Gas_CCGT,zone_1,2030-01-01,216,18,24276.391,
Gas_CCGT,zone_1,2030-01-01,216,19,25678.123,
Gas_CCGT,zone_1,2030-01-01,216,20,25678.123,
Gas_CCGT,zone_1,2030-01-01,216,21,24469.298,
Gas_CCGT,zone_1,2030-01-01,216,22,19558.113,
Gas_CCGT,zone_1,2030-01-01,216,23,16336.828,
Gas_CCGT,zone_1,2030-01-01,221,0,18081.654,
Gas_CCGT,zone_1,2030-01-01,221,1,16785.4,
Gas_CCGT,zone_1,2030-01-01,221,2,16331.931,
Gas_CCGT,zone_1,2030-01-01,221,3,17234.507,
Gas_CCGT,zone_1,2030-01-01,221,4,20027.578,
Gas_CCGT,zone_1,2030-01-01,221,5,23312.03,
Gas_CCGT,zone_1,2030-01-01,221,6,8765.703,
Gas_CCGT,zone_1,2030-01-01,221,7,4350.909,
Gas_CCGT,zone_1,2030-01-01,221,8,4350.909,
Gas_CCGT,zone_1,2030-01-01,221,9,4350.909,
Gas_CCGT,zone_1,2030-01-01,221,10,4011.757,
Gas_CCGT,zone_1,2030-01-01,221,11,4011.757,
Gas_CCGT,zone_1,2030-01-01,221,12,4011.757,
Gas_CCGT,zone_1,2030-01-01,221,13,4011.757,
Gas_CCGT,zone_1,2030-01-01,221,14,4011.757,
Gas_CCGT,zone_1,2030-01-01,221,15,4011.757,
Gas_CCGT,zone_1,2030-01-01,221,16,4011.757,
Gas_CCGT,zone_1,2030-01-01,221,17,13854.135,
Gas_CCGT,zone_1,2030-01-01,221,18,33450.664,
Gas_CCGT,zone_1,2030-01-01,221,19,33450.664,
Gas_CCGT,zone_1,2030-01-01,221,20,33450.664,
Gas_CCGT,zone_1,2030-01-01,221,21,31010.662,
Gas_CCGT,zone_1,2030-01-01,221,22,26081.938,
Gas_CCGT,zone_1,2030-01-01,221,23,22071.451,
Gas_CCGT,zone_1,2030-01-01,241,0,26648.874,
Gas_CCGT,zone_1,2030-01-01,241,1,24745.796,
Gas_CCGT,zone_1,2030-01-01,241,2,23812.518,
Gas_CCGT,zone_1,2030-01-01,241,3,24306.05,
Gas_CCGT,zone_1,2030-01-01,241,4,27201.845,
Gas_CCGT,zone_1,2030-01-01,241,5,32168.929,
Gas_CCGT,zone_1,2030-01-01,241,6,24817.616,
Gas_CCGT,zone_1,2030-01-01,241,7,23916.264,
Gas_CCGT,zone_1,2030-01-01,241,8,16087.2,
Gas_CCGT,zone_1,2030-01-01,241,9,16844.526,
Gas_CCGT,zone_1,2030-01-01,241,10,20868.259,
Gas_CCGT,zone_1,2030-01-01,241,11,20642.117,
Gas_CCGT,zone_1,2030-01-01,241,12,24589.585,
Gas_CCGT,zone_1,2030-01-01,241,13,24608.134,
Gas_CCGT,zone_1,2030-01-01,241,14,30757.137,
Gas_CCGT,zone_1,2030-01-01,241,15,28242.631,
Gas_CCGT,zone_1,2030-01-01,241,16,31321.742,
Gas_CCGT,zone_1,2030-01-01,241,17,43950.361,
Gas_CCGT,zone_1,2030-01-01,241,18,50854.302,
Gas_CCGT,zone_1,2030-01-01,241,19,50854.302,
Gas_CCGT,zone_1,2030-01-01,241,20,50854.302,
Gas_CCGT,zone_1,2030-01-01,241,21,43694.765,
Gas_CCGT,zone_1,2030-01-01,241,22,36612.052,
Gas_CCGT,zone_1,2030-01-01,241,23,31496.627,
Gas_CCGT,zone_1,2030-01-01,334,0,13946.328,
Gas_CCGT,zone_1,2030-01-01,334,1,11512.237,
Gas_CCGT,zone_1,2030-01-01,334,2,10477.25,
Gas_CCGT,zone_1,2030-01-01,334,3,10057.331,
Gas_CCGT,zone_1,2030-01-01,334,4,10451.401,
Gas_CCGT,zone_1,2030-01-01,334,5,12062.284,
Gas_CCGT,zone_1,2030-01-01,334,6,14289.982,
Gas_CCGT,zone_1,2030-01-01,334,7,6356.788,
Gas_CCGT,zone_1,2030-01-01,334,8,4197.533,
Gas_CCGT,zone_1,2030-01-01,334,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,334,10,-0.0,
Gas_CCGT,zone_1,2030-01-01,334,11,-0.0,
Gas_CCGT,zone_1,2030-01-01,334,12,-0.0,
Gas_CCGT,zone_1,2030-01-01,334,13,-0.0,
Gas_CCGT,zone_1,2030-01-01,334,14,-0.0,
Gas_CCGT,zone_1,2030-01-01,334,15,2159.255,
Gas_CCGT,zone_1,2030-01-01,334,16,13676.921,
Gas_CCGT,zone_1,2030-01-01,334,17,25427.151,
Gas_CCGT,zone_1,2030-01-01,334,18,25427.151,
Gas_CCGT,zone_1,2030-01-01,334,19,25427.151,
Gas_CCGT,zone_1,2030-01-01,334,20,25427.151,
Gas_CCGT,zone_1,2030-01-01,334,21,24795.719,
Gas_CCGT,zone_1,2030-01-01,334,22,20939.201,
Gas_CCGT,zone_1,2030-01-01,334,23,17024.385,
Gas_CCGT,zone_1,2030-01-01,446,0,13789.47,
Gas_CCGT,zone_1,2030-01-01,446,1,12919.527,
Gas_CCGT,zone_1,2030-01-01,446,2,12764.232,
Gas_CCGT,zone_1,2030-01-01,446,3,13264.243,
Gas_CCGT,zone_1,2030-01-01,446,4,14205.868,
Gas_CCGT,zone_1,2030-01-01,446,5,14429.019,
Gas_CCGT,zone_1,2030-01-01,446,6,12333.009,
Gas_CCGT,zone_1,2030-01-01,446,7,5240.393,
Gas_CCGT,zone_1,2030-01-01,446,8,5240.393,
Gas_CCGT,zone_1,2030-01-01,446,9,-0.0,
Gas_CCGT,zone_1,2030-01-01,446,10,0.0,
Gas_CCGT,zone_1,2030-01-01,446,11,-0.0,
Gas_CCGT,zone_1,2030-01-01,446,12,0.0,
Gas_CCGT,zone_1,2030-01-01,446,13,0.0,
Gas_CCGT,zone_1,2030-01-01,446,14,0.0,
Gas_CCGT,zone_1,2030-01-01,446,15,-0.0,
Gas_CCGT,zone_1,2030-01-01,446,16,5240.393,
Gas_CCGT,zone_1,2030-01-01,446,17,5240.393,
Gas_CCGT,zone_1,2030-01-01,446,18,20961.573,
Gas_CCGT,zone_1,2030-01-01,446,19,20961.573,
Gas_CCGT,zone_1,2030-01-01,446,20,20961.573,
Gas_CCGT,zone_1,2030-01-01,446,21,20961.573,
Gas_CCGT,zone_1,2030-01-01,446,22,17775.818,
Gas_CCGT,zone_1,2030-01-01,446,23,14493.531,
Gas_CCGT,zone_1,2030-01-01,467,0,14629.076,
Gas_CCGT,zone_1,2030-01-01,467,1,13571.986,
Gas_CCGT,zone_1,2030-01-01,467,2,12787.878,
Gas_CCGT,zone_1,2030-01-01,467,3,12595.28,
Gas_CCGT,zone_1,2030-01-01,467,4,13416.657,
Gas_CCGT,zone_1,2030-01-01,467,5,13737.539,
Gas_CCGT,zone_1,2030-01-01,467,6,6348.619,
Gas_CCGT,zone_1,2030-01-01,467,7,3050.947,
Gas_CCGT,zone_1,2030-01-01,467,8,100.0,
Gas_CCGT,zone_1,2030-01-01,467,9,100.0,
Gas_CCGT,zone_1,2030-01-01,467,10,16.337,
Gas_CCGT,zone_1,2030-01-01,467,11,16.337,
Gas_CCGT,zone_1,2030-01-01,467,12,16.337,
Gas_CCGT,zone_1,2030-01-01,467,13,16.337,
Gas_CCGT,zone_1,2030-01-01,467,14,3314.009,
Gas_CCGT,zone_1,2030-01-01,467,15,6264.956,
Gas_CCGT,zone_1,2030-01-01,467,16,6264.956,
Gas_CCGT,zone_1,2030-01-01,467,17,6348.619,
Gas_CCGT,zone_1,2030-01-01,467,18,25459.825,
Gas_CCGT,zone_1,2030-01-01,467,19,25459.825,
Gas_CCGT,zone_1,2030-01-01,467,20,25459.825,
Gas_CCGT,zone_1,2030-01-01,467,21,24476.184,
Gas_CCGT,zone_1,2030-01-01,467,22,20634.665,
Gas_CCGT,zone_1,2030-01-01,467,23,17240.827,
Gas_CCGT,zone_1,2030-01-01,502,0,21218.842,
Gas_CCGT,zone_1,2030-01-01,502,1,19059.772,
Gas_CCGT,zone_1,2030-01-01,502,2,17820.262,
Gas_CCGT,zone_1,2030-01-01,502,3,16909.476,
Gas_CCGT,zone_1,2030-01-01,502,4,16954.287,
Gas_CCGT,zone_1,2030-01-01,502,5,5320.286,
Gas_CCGT,zone_1,2030-01-01,502,6,4903.765,
Gas_CCGT,zone_1,2030-01-01,502,7,2906.046,
Gas_CCGT,zone_1,2030-01-01,502,8,2906.046,
