timestamp,attribute,value,scenario
2007-03-19 21:00:00,provide_power_potential_profile,0.585928099,
2007-03-19 22:00:00,provide_power_potential_profile,0.545678218,
2007-03-19 23:00:00,provide_power_potential_profile,0.493568233,
2007-03-20 00:00:00,provide_power_potential_profile,0.440826095,
2007-03-20 01:00:00,provide_power_potential_profile,0.410197494,
2007-03-20 02:00:00,provide_power_potential_profile,0.388512663,
2007-03-20 03:00:00,provide_power_potential_profile,0.349679092,
2007-03-20 04:00:00,provide_power_potential_profile,0.286800031,
2007-03-20 05:00:00,provide_power_potential_profile,0.223766175,
2007-03-20 06:00:00,provide_power_potential_profile,0.149496186,
2007-03-20 07:00:00,provide_power_potential_profile,0.067068725,
2007-03-20 08:00:00,provide_power_potential_profile,0.033249817,
2007-03-20 09:00:00,provide_power_potential_profile,0.060604149,
2007-03-20 10:00:00,provide_power_potential_profile,0.121554162,
2007-03-20 11:00:00,provide_power_potential_profile,0.186520401,
2007-03-20 12:00:00,provide_power_potential_profile,0.243932991,
2007-03-20 13:00:00,provide_power_potential_profile,0.296669516,
2007-03-20 14:00:00,provide_power_potential_profile,0.327785811,
2007-03-20 15:00:00,provide_power_potential_profile,0.383913204,
2007-03-20 16:00:00,provide_power_potential_profile,0.40090154,
2007-03-20 17:00:00,provide_power_potential_profile,0.387178573,
2007-03-20 18:00:00,provide_power_potential_profile,0.48968523,
2007-03-20 19:00:00,provide_power_potential_profile,0.519316799,
2007-03-20 20:00:00,provide_power_potential_profile,0.560770636,
2007-03-20 21:00:00,provide_power_potential_profile,0.616706063,
2007-03-20 22:00:00,provide_power_potential_profile,0.622112117,
2007-03-20 23:00:00,provide_power_potential_profile,0.588570093,
2007-03-21 00:00:00,provide_power_potential_profile,0.532710033,
2007-03-21 01:00:00,provide_power_potential_profile,0.524460867,
2007-03-21 02:00:00,provide_power_potential_profile,0.521620394,
2007-03-21 03:00:00,provide_power_potential_profile,0.532711854,
2007-03-21 04:00:00,provide_power_potential_profile,0.587355578,
2007-03-21 05:00:00,provide_power_potential_profile,0.58606579,
2007-03-21 06:00:00,provide_power_potential_profile,0.466776388,
2007-03-21 07:00:00,provide_power_potential_profile,0.369669556,
2007-03-21 08:00:00,provide_power_potential_profile,0.282552715,
2007-03-21 09:00:00,provide_power_potential_profile,0.22055985,
2007-03-21 10:00:00,provide_power_potential_profile,0.214713657,
2007-03-21 11:00:00,provide_power_potential_profile,0.195458379,
2007-03-21 12:00:00,provide_power_potential_profile,0.165348211,
2007-03-21 13:00:00,provide_power_potential_profile,0.152231486,
2007-03-21 14:00:00,provide_power_potential_profile,0.150797607,
2007-03-21 15:00:00,provide_power_potential_profile,0.15690247,
2007-03-21 16:00:00,provide_power_potential_profile,0.184985817,
2007-03-21 17:00:00,provide_power_potential_profile,0.272035666,
2007-03-21 18:00:00,provide_power_potential_profile,0.353996585,
2007-03-21 19:00:00,provide_power_potential_profile,0.43883504,
2007-03-21 20:00:00,provide_power_potential_profile,0.519614337,
2007-03-21 21:00:00,provide_power_potential_profile,0.581986477,
2007-03-21 22:00:00,provide_power_potential_profile,0.568198828,
2007-03-21 23:00:00,provide_power_potential_profile,0.573646814,
2007-03-22 00:00:00,provide_power_potential_profile,0.581966312,
2007-03-22 01:00:00,provide_power_potential_profile,0.592150753,
2007-03-22 02:00:00,provide_power_potential_profile,0.622236807,
2007-03-22 03:00:00,provide_power_potential_profile,0.650791502,
2007-03-22 04:00:00,provide_power_potential_profile,0.659840269,
2007-03-22 05:00:00,provide_power_potential_profile,0.663876099,
2007-03-22 06:00:00,provide_power_potential_profile,0.651737601,
2007-03-22 07:00:00,provide_power_potential_profile,0.581981729,
2007-03-22 08:00:00,provide_power_potential_profile,0.498162855,
2007-03-22 09:00:00,provide_power_potential_profile,0.421356357,
2007-03-22 10:00:00,provide_power_potential_profile,0.39786857,
2007-03-22 11:00:00,provide_power_potential_profile,0.367475899,
2007-03-22 12:00:00,provide_power_potential_profile,0.300512989,
2007-03-22 13:00:00,provide_power_potential_profile,0.239859379,
2007-03-22 14:00:00,provide_power_potential_profile,0.179135617,
2007-03-22 15:00:00,provide_power_potential_profile,0.135881301,
2007-03-22 16:00:00,provide_power_potential_profile,0.134414553,
2007-03-22 17:00:00,provide_power_potential_profile,0.200638413,
2007-03-22 18:00:00,provide_power_potential_profile,0.257907478,
2007-03-22 19:00:00,provide_power_potential_profile,0.273074944,
2007-03-22 20:00:00,provide_power_potential_profile,0.276954164,
2007-03-22 21:00:00,provide_power_potential_profile,0.284694394,
2007-03-22 22:00:00,provide_power_potential_profile,0.295101498,
2007-03-22 23:00:00,provide_power_potential_profile,0.258517905,
2007-03-23 00:00:00,provide_power_potential_profile,0.186701646,
2007-03-23 01:00:00,provide_power_potential_profile,0.167765908,
2007-03-23 02:00:00,provide_power_potential_profile,0.158300988,
2007-03-23 03:00:00,provide_power_potential_profile,0.153025643,
2007-03-23 04:00:00,provide_power_potential_profile,0.14628624,
2007-03-23 05:00:00,provide_power_potential_profile,0.128976722,
2007-03-23 06:00:00,provide_power_potential_profile,0.105713154,
2007-03-23 07:00:00,provide_power_potential_profile,0.062493224,
2007-03-23 08:00:00,provide_power_potential_profile,0.026419988,
2007-03-23 09:00:00,provide_power_potential_profile,0.016566258,
2007-03-23 10:00:00,provide_power_potential_profile,0.008764445,
2007-03-23 11:00:00,provide_power_potential_profile,0.002990367,
2007-03-23 12:00:00,provide_power_potential_profile,0.010672227,
2007-03-23 13:00:00,provide_power_potential_profile,0.043850045,
2007-03-23 14:00:00,provide_power_potential_profile,0.101032443,
2007-03-23 15:00:00,provide_power_potential_profile,0.179499666,
2007-03-23 16:00:00,provide_power_potential_profile,0.286363148,
2007-03-23 17:00:00,provide_power_potential_profile,0.418386397,
2007-03-23 18:00:00,provide_power_potential_profile,0.486206969,
2007-03-23 19:00:00,provide_power_potential_profile,0.519422309,
2007-03-23 20:00:00,provide_power_potential_profile,0.516775768,
2007-03-23 21:00:00,provide_power_potential_profile,0.470610871,
2007-03-23 22:00:00,provide_power_potential_profile,0.432376282,
2007-03-23 23:00:00,provide_power_potential_profile,0.392366106,
2007-03-24 00:00:00,provide_power_potential_profile,0.328074622,
2007-03-24 01:00:00,provide_power_potential_profile,0.240860717,
2007-03-24 02:00:00,provide_power_potential_profile,0.172019303,
2007-03-24 03:00:00,provide_power_potential_profile,0.110136942,
2007-03-24 04:00:00,provide_power_potential_profile,0.074006146,
2007-03-24 05:00:00,provide_power_potential_profile,0.038340783,
2007-03-24 06:00:00,provide_power_potential_profile,0.004365952,
2007-03-24 07:00:00,provide_power_potential_profile,0,
2007-03-24 08:00:00,provide_power_potential_profile,0,
2007-03-24 09:00:00,provide_power_potential_profile,0,
2007-03-24 10:00:00,provide_power_potential_profile,0,
2007-03-24 11:00:00,provide_power_potential_profile,0,
2007-03-24 12:00:00,provide_power_potential_profile,0,
2007-03-24 13:00:00,provide_power_potential_profile,0.003643066,
2007-03-24 14:00:00,provide_power_potential_profile,0.034392839,
2007-03-24 15:00:00,provide_power_potential_profile,0.090711775,
2007-03-24 16:00:00,provide_power_potential_profile,0.197676826,
2007-03-24 17:00:00,provide_power_potential_profile,0.30105547,
2007-03-24 18:00:00,provide_power_potential_profile,0.405199948,
2007-03-24 19:00:00,provide_power_potential_profile,0.472539343,
2007-03-24 20:00:00,provide_power_potential_profile,0.513555158,
2007-03-24 21:00:00,provide_power_potential_profile,0.499741913,
2007-03-24 22:00:00,provide_power_potential_profile,0.447396695,
2007-03-24 23:00:00,provide_power_potential_profile,0.397078517,
2007-03-25 00:00:00,provide_power_potential_profile,0.348278169,
2007-03-25 01:00:00,provide_power_potential_profile,0.305632056,
2007-03-25 02:00:00,provide_power_potential_profile,0.268871737,
2007-03-25 03:00:00,provide_power_potential_profile,0.240360445,
2007-03-25 04:00:00,provide_power_potential_profile,0.217757859,
2007-03-25 05:00:00,provide_power_potential_profile,0.188239712,
2007-03-25 06:00:00,provide_power_potential_profile,0.161841531,
2007-03-25 07:00:00,provide_power_potential_profile,0.133669345,
2007-03-25 08:00:00,provide_power_potential_profile,0.109316211,
2007-03-25 09:00:00,provide_power_potential_profile,0.101934936,
2007-03-25 10:00:00,provide_power_potential_profile,0.105745014,
2007-03-25 11:00:00,provide_power_potential_profile,0.132766793,
2007-03-25 12:00:00,provide_power_potential_profile,0.170300628,
2007-03-25 13:00:00,provide_power_potential_profile,0.22441219,
2007-03-25 14:00:00,provide_power_potential_profile,0.311629867,
2007-03-25 15:00:00,provide_power_potential_profile,0.399356678,
2007-03-25 16:00:00,provide_power_potential_profile,0.486619644,
2007-03-25 17:00:00,provide_power_potential_profile,0.567560029,
2007-03-25 18:00:00,provide_power_potential_profile,0.63115637,
2007-03-25 19:00:00,provide_power_potential_profile,0.653395834,
2007-03-25 20:00:00,provide_power_potential_profile,0.633018135,
2007-03-25 21:00:00,provide_power_potential_profile,0.619271499,
2007-03-25 22:00:00,provide_power_potential_profile,0.616899331,
2007-03-25 23:00:00,provide_power_potential_profile,0.5807629,
2007-03-26 00:00:00,provide_power_potential_profile,0.560537477,
2007-03-26 01:00:00,provide_power_potential_profile,0.538020418,
2007-03-26 02:00:00,provide_power_potential_profile,0.503061156,
2007-03-26 03:00:00,provide_power_potential_profile,0.459962895,
2007-03-26 04:00:00,provide_power_potential_profile,0.415692383,
2007-03-26 05:00:00,provide_power_potential_profile,0.373483776,
2007-03-26 06:00:00,provide_power_potential_profile,0.322870633,
2007-03-26 07:00:00,provide_power_potential_profile,0.246591362,
2007-03-26 08:00:00,provide_power_potential_profile,0.211500289,
2007-03-26 09:00:00,provide_power_potential_profile,0.241324334,
2007-03-26 10:00:00,provide_power_potential_profile,0.335672112,
2007-03-26 11:00:00,provide_power_potential_profile,0.484819598,
2007-03-26 12:00:00,provide_power_potential_profile,0.619529908,
2007-03-26 13:00:00,provide_power_potential_profile,0.678433148,
2007-03-26 14:00:00,provide_power_potential_profile,0.708079245,
2007-03-26 15:00:00,provide_power_potential_profile,0.708601639,
2007-03-26 16:00:00,provide_power_potential_profile,0.700204188,
2007-03-26 17:00:00,provide_power_potential_profile,0.664030426,
2007-03-26 18:00:00,provide_power_potential_profile,0.653449766,
2007-03-26 19:00:00,provide_power_potential_profile,0.717333387,
2007-03-26 20:00:00,provide_power_potential_profile,0.744363088,
2007-03-26 21:00:00,provide_power_potential_profile,0.714170617,
2007-03-26 22:00:00,provide_power_potential_profile,0.75625232,
2007-03-26 23:00:00,provide_power_potential_profile,0.743749527,
2007-03-27 00:00:00,provide_power_potential_profile,0.737955978,
2007-03-27 01:00:00,provide_power_potential_profile,0.769623765,
2007-03-27 02:00:00,provide_power_potential_profile,0.800502637,
2007-03-27 03:00:00,provide_power_potential_profile,0.732762601,
2007-03-27 04:00:00,provide_power_potential_profile,0.626768668,
2007-03-27 05:00:00,provide_power_potential_profile,0.557016072,
2007-03-27 06:00:00,provide_power_potential_profile,0.605739863,
2007-03-27 07:00:00,provide_power_potential_profile,0.632760288,
2007-03-27 08:00:00,provide_power_potential_profile,0.680754061,
2007-03-27 09:00:00,provide_power_potential_profile,0.701290886,
2007-03-27 10:00:00,provide_power_potential_profile,0.740238734,
2007-03-27 11:00:00,provide_power_potential_profile,0.807242414,
2007-03-27 12:00:00,provide_power_potential_profile,0.832392156,
2007-03-27 13:00:00,provide_power_potential_profile,0.815688554,
2007-03-27 14:00:00,provide_power_potential_profile,0.823418277,
2007-03-27 15:00:00,provide_power_potential_profile,0.835945415,
2007-03-27 16:00:00,provide_power_potential_profile,0.827088742,
2007-03-27 17:00:00,provide_power_potential_profile,0.843500912,
2007-03-27 18:00:00,provide_power_potential_profile,0.889747811,
2007-03-27 19:00:00,provide_power_potential_profile,0.873597775,
2007-03-27 20:00:00,provide_power_potential_profile,0.84320252,
2007-03-27 21:00:00,provide_power_potential_profile,0.79701533,
2007-03-27 22:00:00,provide_power_potential_profile,0.780335241,
2007-03-27 23:00:00,provide_power_potential_profile,0.766578234,
2007-03-28 00:00:00,provide_power_potential_profile,0.741304609,
2007-03-28 01:00:00,provide_power_potential_profile,0.707428618,
2007-03-28 02:00:00,provide_power_potential_profile,0.680713311,
2007-03-28 03:00:00,provide_power_potential_profile,0.66916501,
2007-03-28 04:00:00,provide_power_potential_profile,0.665382518,
2007-03-28 05:00:00,provide_power_potential_profile,0.652757713,
2007-03-28 06:00:00,provide_power_potential_profile,0.605789311,
2007-03-28 07:00:00,provide_power_potential_profile,0.560354231,
2007-03-28 08:00:00,provide_power_potential_profile,0.50129905,
2007-03-28 09:00:00,provide_power_potential_profile,0.441524814,
2007-03-28 10:00:00,provide_power_potential_profile,0.381860285,
2007-03-28 11:00:00,provide_power_potential_profile,0.353870394,
2007-03-28 12:00:00,provide_power_potential_profile,0.370066874,
2007-03-28 13:00:00,provide_power_potential_profile,0.399879934,
2007-03-28 14:00:00,provide_power_potential_profile,0.423695632,
2007-03-28 15:00:00,provide_power_potential_profile,0.436474397,
2007-03-28 16:00:00,provide_power_potential_profile,0.44807176,
2007-03-28 17:00:00,provide_power_potential_profile,0.498158799,
2007-03-28 18:00:00,provide_power_potential_profile,0.555286301,
2007-03-28 19:00:00,provide_power_potential_profile,0.534050151,
2007-03-28 20:00:00,provide_power_potential_profile,0.490675753,
2007-03-28 21:00:00,provide_power_potential_profile,0.402868941,
2007-03-28 22:00:00,provide_power_potential_profile,0.31335568,
2007-03-28 23:00:00,provide_power_potential_profile,0.238435442,
2007-03-29 00:00:00,provide_power_potential_profile,0.190369021,
2007-03-29 01:00:00,provide_power_potential_profile,0.186033173,
2007-03-29 02:00:00,provide_power_potential_profile,0.164908476,
2007-03-29 03:00:00,provide_power_potential_profile,0.150913081,
2007-03-29 04:00:00,provide_power_potential_profile,0.121798204,
2007-03-29 05:00:00,provide_power_potential_profile,0.095892697,
2007-03-29 06:00:00,provide_power_potential_profile,0.109836157,
2007-03-29 07:00:00,provide_power_potential_profile,0.068097961,
2007-03-29 08:00:00,provide_power_potential_profile,0.056515775,
2007-03-29 09:00:00,provide_power_potential_profile,0.091629715,
2007-03-29 10:00:00,provide_power_potential_profile,0.083728375,
2007-03-29 11:00:00,provide_power_potential_profile,0.040929815,
2007-03-29 12:00:00,provide_power_potential_profile,0.004520833,
2007-03-29 13:00:00,provide_power_potential_profile,0,
2007-03-29 14:00:00,provide_power_potential_profile,0,
2007-03-29 15:00:00,provide_power_potential_profile,0.005485271,
2007-03-29 16:00:00,provide_power_potential_profile,0.048746388,
2007-03-29 17:00:00,provide_power_potential_profile,0.104204864,
2007-03-29 18:00:00,provide_power_potential_profile,0.186324401,
2007-03-29 19:00:00,provide_power_potential_profile,0.183519885,
2007-03-29 20:00:00,provide_power_potential_profile,0.108010026,
2007-03-29 21:00:00,provide_power_potential_profile,0.098546652,
2007-03-29 22:00:00,provide_power_potential_profile,0.147203823,
2007-03-29 23:00:00,provide_power_potential_profile,0.1521516,
2007-03-30 00:00:00,provide_power_potential_profile,0.119468679,
2007-03-30 01:00:00,provide_power_potential_profile,0.067851603,
2007-03-30 02:00:00,provide_power_potential_profile,0.019018108,
2007-03-30 03:00:00,provide_power_potential_profile,0.001657861,
2007-03-30 04:00:00,provide_power_potential_profile,0,
2007-03-30 05:00:00,provide_power_potential_profile,0,
2007-03-30 06:00:00,provide_power_potential_profile,0,
2007-03-30 07:00:00,provide_power_potential_profile,0,
2007-03-30 08:00:00,provide_power_potential_profile,0,
2007-03-30 09:00:00,provide_power_potential_profile,0,
2007-03-30 10:00:00,provide_power_potential_profile,0,
2007-03-30 11:00:00,provide_power_potential_profile,0,
2007-03-30 12:00:00,provide_power_potential_profile,0,
2007-03-30 13:00:00,provide_power_potential_profile,0,
2007-03-30 14:00:00,provide_power_potential_profile,0.008039442,
2007-03-30 15:00:00,provide_power_potential_profile,0.076528505,
2007-03-30 16:00:00,provide_power_potential_profile,0.191463232,
2007-03-30 17:00:00,provide_power_potential_profile,0.321416482,
2007-03-30 18:00:00,provide_power_potential_profile,0.423629718,
2007-03-30 19:00:00,provide_power_potential_profile,0.464939882,
2007-03-30 20:00:00,provide_power_potential_profile,0.475330757,
2007-03-30 21:00:00,provide_power_potential_profile,0.480864556,
2007-03-30 22:00:00,provide_power_potential_profile,0.48030671,
2007-03-30 23:00:00,provide_power_potential_profile,0.458354356,
2007-03-31 00:00:00,provide_power_potential_profile,0.403520715,
2007-03-31 01:00:00,provide_power_potential_profile,0.332592698,
2007-03-31 02:00:00,provide_power_potential_profile,0.283714639,
2007-03-31 03:00:00,provide_power_potential_profile,0.25170362,
2007-03-31 04:00:00,provide_power_potential_profile,0.20909296,
2007-03-31 05:00:00,provide_power_potential_profile,0.163993062,
2007-03-31 06:00:00,provide_power_potential_profile,0.098656383,
2007-03-31 07:00:00,provide_power_potential_profile,0.027673389,
2007-03-31 08:00:00,provide_power_potential_profile,0.002388961,
2007-03-31 09:00:00,provide_power_potential_profile,0,
2007-03-31 10:00:00,provide_power_potential_profile,0,
2007-03-31 11:00:00,provide_power_potential_profile,0,
2007-03-31 12:00:00,provide_power_potential_profile,0.003660441,
2007-03-31 13:00:00,provide_power_potential_profile,0.040439959,
2007-03-31 14:00:00,provide_power_potential_profile,0.140305143,
2007-03-31 15:00:00,provide_power_potential_profile,0.270940369,
2007-03-31 16:00:00,provide_power_potential_profile,0.361927401,
2007-03-31 17:00:00,provide_power_potential_profile,0.494902584,
2007-03-31 18:00:00,provide_power_potential_profile,0.592474544,
2007-03-31 19:00:00,provide_power_potential_profile,0.62836853,
2007-03-31 20:00:00,provide_power_potential_profile,0.623187392,
2007-03-31 21:00:00,provide_power_potential_profile,0.610416576,
2007-03-31 22:00:00,provide_power_potential_profile,0.609339739,
2007-03-31 23:00:00,provide_power_potential_profile,0.617834044,
2007-04-01 00:00:00,provide_power_potential_profile,0.625714264,
2007-04-01 01:00:00,provide_power_potential_profile,0.640994422,
2007-04-01 02:00:00,provide_power_potential_profile,0.629092009,
2007-04-01 03:00:00,provide_power_potential_profile,0.591471766,
2007-04-01 04:00:00,provide_power_potential_profile,0.555847199,
2007-04-01 05:00:00,provide_power_potential_profile,0.523447933,
2007-04-01 06:00:00,provide_power_potential_profile,0.461724075,
2007-04-01 07:00:00,provide_power_potential_profile,0.337173477,
2007-04-01 08:00:00,provide_power_potential_profile,0.241347621,
2007-04-01 09:00:00,provide_power_potential_profile,0.177348751,
2007-04-01 10:00:00,provide_power_potential_profile,0.134571815,
2007-04-01 11:00:00,provide_power_potential_profile,0.131205628,
2007-04-01 12:00:00,provide_power_potential_profile,0.180181564,
2007-04-01 13:00:00,provide_power_potential_profile,0.266074265,
2007-04-01 14:00:00,provide_power_potential_profile,0.377066439,
2007-04-01 15:00:00,provide_power_potential_profile,0.478512207,
2007-04-01 16:00:00,provide_power_potential_profile,0.560651191,
2007-04-01 17:00:00,provide_power_potential_profile,0.668586628,
2007-04-01 18:00:00,provide_power_potential_profile,0.736741925,
2007-04-01 19:00:00,provide_power_potential_profile,0.734514316,
2007-04-01 20:00:00,provide_power_potential_profile,0.724168463,
2007-04-01 21:00:00,provide_power_potential_profile,0.720096194,
2007-04-01 22:00:00,provide_power_potential_profile,0.727984616,
2007-04-01 23:00:00,provide_power_potential_profile,0.736345282,
2007-04-02 00:00:00,provide_power_potential_profile,0.727925024,
2007-04-02 01:00:00,provide_power_potential_profile,0.701914903,
2007-04-02 02:00:00,provide_power_potential_profile,0.653796924,
2007-04-02 03:00:00,provide_power_potential_profile,0.600404888,
2007-04-02 04:00:00,provide_power_potential_profile,0.53391758,
2007-04-02 05:00:00,provide_power_potential_profile,0.459332843,
2007-04-02 06:00:00,provide_power_potential_profile,0.404563354,
2007-04-02 07:00:00,provide_power_potential_profile,0.34606408,
2007-04-02 08:00:00,provide_power_potential_profile,0.316340881,
2007-04-02 09:00:00,provide_power_potential_profile,0.306179436,
2007-04-02 10:00:00,provide_power_potential_profile,0.312711903,
2007-04-02 11:00:00,provide_power_potential_profile,0.342633009,
2007-04-02 12:00:00,provide_power_potential_profile,0.387433744,
2007-04-02 13:00:00,provide_power_potential_profile,0.443429044,
2007-04-02 14:00:00,provide_power_potential_profile,0.495021985,
2007-04-02 15:00:00,provide_power_potential_profile,0.526937628,
2007-04-02 16:00:00,provide_power_potential_profile,0.5425824,
2007-04-02 17:00:00,provide_power_potential_profile,0.575643108,
2007-04-02 18:00:00,provide_power_potential_profile,0.602872787,
2007-04-02 19:00:00,provide_power_potential_profile,0.586760655,
2007-04-02 20:00:00,provide_power_potential_profile,0.556976233,
2007-04-02 21:00:00,provide_power_potential_profile,0.542744135,
2007-04-02 22:00:00,provide_power_potential_profile,0.541548176,
2007-04-02 23:00:00,provide_power_potential_profile,0.531413143,
2007-04-03 00:00:00,provide_power_potential_profile,0.507454896,
2007-04-03 01:00:00,provide_power_potential_profile,0.473090128,
2007-04-03 02:00:00,provide_power_potential_profile,0.424644595,
2007-04-03 03:00:00,provide_power_potential_profile,0.361753197,
2007-04-03 04:00:00,provide_power_potential_profile,0.300898548,
2007-04-03 05:00:00,provide_power_potential_profile,0.240532202,
2007-04-03 06:00:00,provide_power_potential_profile,0.156994097,
2007-04-03 07:00:00,provide_power_potential_profile,0.054999659,
2007-04-03 08:00:00,provide_power_potential_profile,0.005381388,
2007-04-03 09:00:00,provide_power_potential_profile,0,
2007-04-03 10:00:00,provide_power_potential_profile,0,
2007-04-03 11:00:00,provide_power_potential_profile,0,
2007-04-03 12:00:00,provide_power_potential_profile,0,
2007-04-03 13:00:00,provide_power_potential_profile,0.000951956,
2007-04-03 14:00:00,provide_power_potential_profile,0.019627519,
2007-04-03 15:00:00,provide_power_potential_profile,0.117175039,
2007-04-03 16:00:00,provide_power_potential_profile,0.234416957,
2007-04-03 17:00:00,provide_power_potential_profile,0.357212559,
2007-04-03 18:00:00,provide_power_potential_profile,0.474233944,
2007-04-03 19:00:00,provide_power_potential_profile,0.525742486,
2007-04-03 20:00:00,provide_power_potential_profile,0.5072833,
2007-04-03 21:00:00,provide_power_potential_profile,0.490796213,
2007-04-03 22:00:00,provide_power_potential_profile,0.498154739,
2007-04-03 23:00:00,provide_power_potential_profile,0.482251208,
2007-04-04 00:00:00,provide_power_potential_profile,0.488829638,
2007-04-04 01:00:00,provide_power_potential_profile,0.479805891,
2007-04-04 02:00:00,provide_power_potential_profile,0.445708927,
2007-04-04 03:00:00,provide_power_potential_profile,0.37098788,
2007-04-04 04:00:00,provide_power_potential_profile,0.312060581,
2007-04-04 05:00:00,provide_power_potential_profile,0.254496421,
2007-04-04 06:00:00,provide_power_potential_profile,0.166093758,
2007-04-04 07:00:00,provide_power_potential_profile,0.049268013,
2007-04-04 08:00:00,provide_power_potential_profile,0.004365805,
2007-04-04 09:00:00,provide_power_potential_profile,0,
2007-04-04 10:00:00,provide_power_potential_profile,0,
2007-04-04 11:00:00,provide_power_potential_profile,0,
2007-04-04 12:00:00,provide_power_potential_profile,0,
2007-04-04 13:00:00,provide_power_potential_profile,0,
2007-04-04 14:00:00,provide_power_potential_profile,0,
2007-04-04 15:00:00,provide_power_potential_profile,0.002746853,
2007-04-04 16:00:00,provide_power_potential_profile,0.030238835,
2007-04-04 17:00:00,provide_power_potential_profile,0.110065255,
2007-04-04 18:00:00,provide_power_potential_profile,0.240755206,
2007-04-04 19:00:00,provide_power_potential_profile,0.263586717,
2007-04-04 20:00:00,provide_power_potential_profile,0.270918359,
2007-04-04 21:00:00,provide_power_potential_profile,0.261558587,
2007-04-04 22:00:00,provide_power_potential_profile,0.237022659,
2007-04-04 23:00:00,provide_power_potential_profile,0.224799273,
2007-04-05 00:00:00,provide_power_potential_profile,0.164611443,
2007-04-05 01:00:00,provide_power_potential_profile,0.085947708,
2007-04-05 02:00:00,provide_power_potential_profile,0.03939635,
2007-04-05 03:00:00,provide_power_potential_profile,0.033224856,
2007-04-05 04:00:00,provide_power_potential_profile,0.021098018,
2007-04-05 05:00:00,provide_power_potential_profile,0.002505089,
2007-04-05 06:00:00,provide_power_potential_profile,0,
2007-04-05 07:00:00,provide_power_potential_profile,0,
2007-04-05 08:00:00,provide_power_potential_profile,0,
2007-04-05 09:00:00,provide_power_potential_profile,0,
2007-04-05 10:00:00,provide_power_potential_profile,0,
2007-04-05 11:00:00,provide_power_potential_profile,0,
2007-04-05 12:00:00,provide_power_potential_profile,0,
2007-04-05 13:00:00,provide_power_potential_profile,0,
2007-04-05 14:00:00,provide_power_potential_profile,0.000476649,
2007-04-05 15:00:00,provide_power_potential_profile,0.020111745,
2007-04-05 16:00:00,provide_power_potential_profile,0.149294957,
2007-04-05 17:00:00,provide_power_potential_profile,0.292200858,
2007-04-05 18:00:00,provide_power_potential_profile,0.400193887,
2007-04-05 19:00:00,provide_power_potential_profile,0.397728248,
2007-04-05 20:00:00,provide_power_potential_profile,0.332187351,
2007-04-05 21:00:00,provide_power_potential_profile,0.313164733,
2007-04-05 22:00:00,provide_power_potential_profile,0.316945061,
2007-04-05 23:00:00,provide_power_potential_profile,0.300177714,
2007-04-06 00:00:00,provide_power_potential_profile,0.289717522,
2007-04-06 01:00:00,provide_power_potential_profile,0.292313258,
2007-04-06 02:00:00,provide_power_potential_profile,0.311901841,
2007-04-06 03:00:00,provide_power_potential_profile,0.340387069,
2007-04-06 04:00:00,provide_power_potential_profile,0.350558921,
2007-04-06 05:00:00,provide_power_potential_profile,0.359612347,
2007-04-06 06:00:00,provide_power_potential_profile,0.352889247,
2007-04-06 07:00:00,provide_power_potential_profile,0.280682678,
2007-04-06 08:00:00,provide_power_potential_profile,0.226892847,
2007-04-06 09:00:00,provide_power_potential_profile,0.192433567,
2007-04-06 10:00:00,provide_power_potential_profile,0.174431552,
2007-04-06 11:00:00,provide_power_potential_profile,0.185032534,
2007-04-06 12:00:00,provide_power_potential_profile,0.24536843,
2007-04-06 13:00:00,provide_power_potential_profile,0.426651523,
2007-04-06 14:00:00,provide_power_potential_profile,0.630652797,
2007-04-06 15:00:00,provide_power_potential_profile,0.51988139,
2007-04-06 16:00:00,provide_power_potential_profile,0.475944499,
2007-04-06 17:00:00,provide_power_potential_profile,0.614018685,
2007-04-06 18:00:00,provide_power_potential_profile,0.620663506,
2007-04-06 19:00:00,provide_power_potential_profile,0.645138872,
2007-04-06 20:00:00,provide_power_potential_profile,0.738149618,
2007-04-06 21:00:00,provide_power_potential_profile,0.792884007,
2007-04-06 22:00:00,provide_power_potential_profile,0.832096067,
2007-04-06 23:00:00,provide_power_potential_profile,0.840375719,
2007-04-07 00:00:00,provide_power_potential_profile,0.832031303,
2007-04-07 01:00:00,provide_power_potential_profile,0.806334765,
2007-04-07 02:00:00,provide_power_potential_profile,0.77794245,
2007-04-07 03:00:00,provide_power_potential_profile,0.74641836,
2007-04-07 04:00:00,provide_power_potential_profile,0.712501052,
2007-04-07 05:00:00,provide_power_potential_profile,0.677197012,
2007-04-07 06:00:00,provide_power_potential_profile,0.650549143,
2007-04-07 07:00:00,provide_power_potential_profile,0.596189332,
2007-04-07 08:00:00,provide_power_potential_profile,0.561724856,
2007-04-07 09:00:00,provide_power_potential_profile,0.584477985,
2007-04-07 10:00:00,provide_power_potential_profile,0.613367533,
2007-04-07 11:00:00,provide_power_potential_profile,0.657617884,
2007-04-07 12:00:00,provide_power_potential_profile,0.715549442,
2007-04-07 13:00:00,provide_power_potential_profile,0.762752594,
2007-04-07 14:00:00,provide_power_potential_profile,0.804195836,
2007-04-07 15:00:00,provide_power_potential_profile,0.831697196,
2007-04-07 16:00:00,provide_power_potential_profile,0.83652442,
2007-04-07 17:00:00,provide_power_potential_profile,0.817430156,
2007-04-07 18:00:00,provide_power_potential_profile,0.818177484,
2007-04-07 19:00:00,provide_power_potential_profile,0.827719351,
2007-04-07 20:00:00,provide_power_potential_profile,0.815382341,
